sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
rojyUp4FPSg$_$21,And I got a lot of good compliments actually from it.,Positive,Positive,1.3333333730697632,1.1557114124298096,1.1557114124298096,0.09035617113113403,0.09728392958641052,0.8123599290847778,0.5458856225013733,0.2717178761959076,0.1823965162038803
rojyUp4FPSg$_$23,So this is definitely something good.,Positive,Positive,2.3333332538604736,0.6256209015846252,0.6256209015846252,0.13141420483589172,0.24501684308052063,0.6235690116882324,0.6679038405418396,0.2152884602546692,0.11680768430233002
rojyUp4FPSg$_$5,"So in Male Standard fashion, the first thing we did was we looked at the shampoo and conditioner and we examined the scent.",Positive,Neutral,0.6666666865348816,0.23900163173675537,0.0,0.10506754368543625,0.5168522000312805,0.3780803084373474,0.6627038717269897,0.22122421860694885,0.11607194691896439
rojyUp4FPSg$_$7,"And if you've seen reviews in the past or read the reviews on our website, you'll see that we are big fans of subtle scents when it comes to shampoos and conditioners or body washes.",Positive,Positive,0.3333333432674408,0.9211965799331665,0.9211965799331665,0.0460030734539032,0.1422877460718155,0.8117091059684753,0.5692625045776367,0.27709683775901794,0.15364061295986176
rojyUp4FPSg$_$9,"So if you have a really overpowering scent, it will clash and just create something that's really not what we wanted.",Positive,Negative,2.0,-0.8628566265106201,-0.8628566265106201,0.8222647905349731,0.09095373749732971,0.08678144216537476,0.8490450382232666,0.08579758554697037,0.06515742093324661
rojyUp4FPSg$_$10,"So what we liked is it definitely has that fresh, light scent.",Positive,Positive,1.3333333730697632,0.5328859090805054,0.5328859090805054,0.18422777950763702,0.22733305394649506,0.5884392261505127,0.6540133953094482,0.20307235419750214,0.14291422069072723
rojyUp4FPSg$_$12,And it cleans very well.,Positive,Positive,0.6666666865348816,1.1253515481948853,1.1253515481948853,0.07027173787355423,0.10233331471681595,0.8273949027061462,0.5211556553840637,0.2889140546321869,0.1899302750825882
rojyUp4FPSg$_$16,"It's the Fresh, but it is noticeably stronger.",Positive,Neutral,0.6666666865348816,0.18972468376159668,0.0,0.17453503608703613,0.45509985089302063,0.37036511301994324,0.5497437119483948,0.27499648928642273,0.17525984346866608
rojyUp4FPSg$_$18,This could be your primary scent to wear after you go to the gym or something.,Positive,Positive,2.5,0.2746075391769409,0.2746075391769409,0.1239924281835556,0.41970378160476685,0.45630374550819397,0.5682851076126099,0.25516387820243835,0.1765509992837906
rojyUp4FPSg$_$37,Please remember to leave a comment and subscribe to our channel and visit Malestandard.com.,Positive,Positive,1.5,0.8785234689712524,0.8785234689712524,0.04259286820888519,0.15383490920066833,0.8035722374916077,0.3698878586292267,0.3767717778682709,0.25334033370018005
rojyUp4FPSg$_$36,So thanks again for watching.,Positive,Positive,0.6666666865348816,1.140010952949524,1.140010952949524,0.07616815716028214,0.10302497446537018,0.8208069205284119,0.6610795855522156,0.21449966728687286,0.12442073971033096
rojyUp4FPSg$_$34,So we will be posting this video on Malestandard.com with a more in-depth written review and the link to sign up for the Apollo space camp.,Positive,Positive,2.0,0.6534862518310547,0.6534862518310547,0.0495937243103981,0.23046429455280304,0.719942033290863,0.33528006076812744,0.3811562955379486,0.28356364369392395
rojyUp4FPSg$_$32,The Fresh scent is really good.,Positive,Positive,0.3333333432674408,0.8749427795410156,0.8749427795410156,0.07322864979505539,0.1737019419670105,0.7530694007873535,0.6579793095588684,0.22221913933753967,0.1198015883564949
rwNlqh0k1j4$_$15,"And over the last month, he has directed every member of his national security team to pick up the pace and move forward with ideas for degrading and defeating Daesh more rapidly, more completely, and permanently.",Negative,Positive,-0.6666666865348816,0.4948815703392029,0.4948815703392029,0.13217401504516602,0.24741937220096588,0.6204066276550293,0.7736864686012268,0.15011440217494965,0.07619918137788773
rwNlqh0k1j4$_$3,Loathing towards Assad drove thousands of Syrians into the arms of Daesh.,Negative,Negative,-0.6666666865348816,-1.3110837936401367,-1.3110837936401367,0.8908553719520569,0.05749780312180519,0.05164679139852524,0.8838154673576355,0.06395195424556732,0.05223258584737778
rwNlqh0k1j4$_$2,"This is a case, and there are many in history, in which two supposed enemies are in fact symbolic.",Neutral,Neutral,0.0,0.0953618586063385,0.0,0.2535043954849243,0.4095192849636078,0.3369762599468231,0.6464842557907104,0.21745945513248444,0.1360563039779663
rwNlqh0k1j4$_$7,The relationship between Assad and Daesh clarifies one of the apparent peculiarities of this conflict – that the two extremes have only rarely targeted one another.,Negative,Negative,-0.3333333432674408,-0.6468310356140137,-0.6468310356140137,0.7432510256767273,0.13907702267169952,0.11767202615737915,0.7711812853813171,0.13046911358833313,0.09834961593151093
sC16n1k66io$_$2,I think one of the best ways to talk about what it means to be a republican is to take people that republicans best identify as the leaders who are republicans.,Positive,Positive,1.6666666269302368,0.9532994627952576,0.9532994627952576,0.08447099477052689,0.11719771474599838,0.7983312606811523,0.7120686173439026,0.18481415510177612,0.10311722010374069
sC16n1k66io$_$16,Republicans have been at the heart and soul of environmental issues.,Positive,Positive,0.3333333432674408,0.5274443030357361,0.5274443030357361,0.12155504524707794,0.25473591685295105,0.6237090229988098,0.8723623752593994,0.09507732838392258,0.03256030008196831
sPremsknoLM$_$1,Now why do I say that,Negative,Neutral,-0.3333333432674408,-0.04113224893808365,0.0,0.2106519341468811,0.5354499220848083,0.25389811396598816,0.5482746958732605,0.4517253041267395,0.0
ssqiwP19JhM$_$10,"Work study is set at a maximum of 2100 dollars, so it is not a vehicle that should be used to manage the family contribution really nor is it meant for students to be sending home.",Neutral,Neutral,0.0,0.004102190490812063,0.0,0.28986597061157227,0.4195408523082733,0.2905931770801544,0.6364471912384033,0.2186730057001114,0.1448797881603241
ssqiwP19JhM$_$2,And we do want all financial aid forms to be submitted at the same time that the admission application is submitted.,Positive,Neutral,0.3333333432674408,0.016814302653074265,0.0,0.13596147298812866,0.5651774406433105,0.2988610863685608,0.6034488081932068,0.24061015248298645,0.15594108402729034
szic2IB9HB4$_$5,Retail earnings did very little for consumer discretionary exchange traded funds.,Positive,Negative,0.3333333432674408,-0.5114854574203491,-0.5114854574203491,0.6504105925559998,0.20701900124549866,0.1425703763961792,0.8377196788787842,0.09828270971775055,0.06399763375520706
tQ-CIfgj-Js$_$3,"And my group is basically doing it on natural water filters using plants to purify water, which is basically a natural way to get rid of carcinogens in the water supply for people and underdeveloped countries can get access to clean water more efficiently than  paying so much money for all the devices or just like... not having water at all.",Neutral,Neutral,0.0,-0.12785105407238007,0.0,0.36911019682884216,0.4178667366504669,0.21302306652069092,0.681002676486969,0.3189973533153534,0.0
tXQpm-nKxNA$_$5,For those of you already pursuing an education abroad I'm very grateful and wish you well.,Positive,Positive,1.6666666269302368,1.3526794910430908,1.3526794910430908,0.045481763780117035,0.08368976414203644,0.8708285689353943,0.49672284722328186,0.29698118567466736,0.20629601180553436
tXQpm-nKxNA$_$7,And to those students who have yet to study abroad I urge you to stretch your boundaries and your imaginations and set off on your own adventures.,Positive,Positive,1.6666666269302368,0.972349226474762,0.972349226474762,0.06367044895887375,0.12805870175361633,0.8082708716392517,0.4579889178276062,0.3157298266887665,0.2262812703847885
uacdDoBtT1k$_$0,"In developed economies the youth unemployment rate will decline in the next 5 years, from the current 17.5% to 15.6% in 2017. This decline is mainly related to the fact that increasingly young people are dropping out of the labour market, as they find it more and more difficult to find a job.",Negative,Negative,-1.3333333730697632,-0.44456514716148376,-0.44456514716148376,0.6446825265884399,0.21296952664852142,0.14234790205955505,0.8433876037597656,0.11277322471141815,0.0438392236828804
uacdDoBtT1k$_$6,"But so far, from a statistical point of view, we are basically not counting them anymore as job seekers, because they have dropped out.",Negative,Negative,-0.6666666865348816,-0.6431077122688293,-0.6431077122688293,0.6971025466918945,0.18988150358200073,0.11301591992378235,0.8894147276878357,0.08019298315048218,0.030392218381166458
unNY4zIk8MM$_$1,"Barber could offer, and how responsive her girls are to her and the needs of the team, it’s been an incredible fit the last couple years",Positive,Positive,1.6666666269302368,0.8955961465835571,0.8955961465835571,0.04747362434864044,0.13417348265647888,0.8183528780937195,0.43983757495880127,0.3415963351726532,0.21856611967086792
unNY4zIk8MM$_$3,"Whenever the team reports we’re here 30 minutes prior to them, getting things ready",Positive,Positive,0.6666666865348816,0.2872633934020996,0.2872633934020996,0.07461538910865784,0.4329957067966461,0.49238890409469604,0.5201561450958252,0.3257424831390381,0.1541014015674591
unNY4zIk8MM$_$5,"” The Rockets certified athletic trainer is Victoria Simonetti, and she also relies on the help of the managers",Positive,Positive,1.0,0.4582401216030121,0.4582401216030121,0.056238047778606415,0.3121628165245056,0.6315990686416626,0.47325795888900757,0.3302742838859558,0.1964678019285202
unNY4zIk8MM$_$8,What do you want me to do to get the process started,Neutral,Positive,0.0,0.2869209349155426,0.2869209349155426,0.11081738770008087,0.4158601760864258,0.47332242131233215,0.4209468960762024,0.30250707268714905,0.27654600143432617
uooIiW6dEyg$_$1,And this waste we throw away for good,Negative,Negative,-0.3333333432674408,-1.0582886934280396,-1.0582886934280396,0.8341900110244751,0.09197074174880981,0.0738392248749733,0.8294883966445923,0.09397418797016144,0.07653745263814926
uooIiW6dEyg$_$5,"If it is an economic asset, it means that we will pay more attention to it, both when we recycle at home and and also when companies begin their manufacturing process",Neutral,Positive,0.0,0.43088051676750183,0.43088051676750183,0.08054573088884354,0.34049633145332336,0.5789579153060913,0.6333034038543701,0.2405945509672165,0.12610206007957458
v2Rr-EsJda8$_$0,"PROTESTING, THE BIGGER PROBLEM IS ACTUALLY THE UNDERLYING ONE",Negative,Neutral,-0.3333333432674408,-0.22255823016166687,0.0,0.32173246145248413,0.47645053267478943,0.20181697607040405,0.5945594906806946,0.24818302690982819,0.15725751221179962
v2Rr-EsJda8$_$6,THE SECOND PART IS WHY THIS IS A REALLY ADJUSTING STORY TODAY,Positive,Positive,0.6666666865348816,0.8017915487289429,0.8017915487289429,0.06676581501960754,0.17777565121650696,0.7554585337638855,0.6351702213287354,0.2383962869644165,0.12643346190452576
v9gjg7TDlTA$_$0,"Our recipients of those microloans, they do not use those loans efficiently.",Positive,Negative,0.3333333432674408,-0.794445812702179,-0.794445812702179,0.7852143049240112,0.12138286232948303,0.09340287744998932,0.9466673731803894,0.03662482276558876,0.016707830131053925
v9gjg7TDlTA$_$4,"It seems that programs do more bad than good, which is really counterintuitive and surprising.",Negative,Negative,-0.6666666865348816,-0.7178471088409424,-0.7178471088409424,0.7526406645774841,0.14069288969039917,0.10666646808385849,0.9205743670463562,0.052075088024139404,0.02735045924782753
vHzbn_YW76s$_$3,We don't like to be rude with people but if we have to we will be.,Negative,Negative,-1.0,-0.30534493923187256,-0.30534493923187256,0.6133329272270203,0.21156100928783417,0.17510609328746796,0.954721212387085,0.035230521112680435,0.01004828978329897
vU0a4F36Ksw$_$13,"And finally, I also look at high technology or information technology and how that impacts how we manage companies, how we manage information, and how we manage people",Positive,Positive,0.6666666865348816,0.3698827624320984,0.3698827624320984,0.08893652260303497,0.37672391533851624,0.5343396067619324,0.65508633852005,0.2323279231786728,0.11258576065301895
vU0a4F36Ksw$_$12,"I also deal in the field of managing organizations and managing projects, so I look at that intersection with social entrepreneurship",Positive,Positive,0.3333333432674408,0.603279709815979,0.603279709815979,0.052942339330911636,0.25514113903045654,0.6919165253639221,0.4553336799144745,0.32990679144859314,0.2147594690322876
vU0a4F36Ksw$_$17,My last two papers actually resulted from having participated in research that originated at the University,Positive,Neutral,1.0,0.2891286015510559,0.0,0.08268101513385773,0.46762412786483765,0.44969481229782104,0.5578161478042603,0.27636459469795227,0.16581931710243225
vU0a4F36Ksw$_$0,"[music] Jamie Gruman: I think the main strength of the program is that it can be completed in a reasonable amount of time, and you finish the program with very solid, strong research skills that allow into you to take those skills either into industry or into an academic job",Positive,Positive,1.3333333730697632,1.0989269018173218,1.0989269018173218,0.04406905546784401,0.10784513503313065,0.8480857610702515,0.6934401392936707,0.2083631008863449,0.09819678962230682
