sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
u9ZV8jb_-U0$_$0,"JAMES MENY: So let's just say, since most people are going to not sing correctly, that it's not working for you.",Negative,Negative,-1.6666666269302368,-0.2620237469673157,-0.2620237469673157,0.6574724316596985,0.2024019956588745,0.1401256024837494,0.340571790933609,0.23306778073310852,0.42636045813560486
um8WVjZMLUc$_$1,Shops are constantly closing down  since they cannot operate under these circumstances.,Neutral,Negative,0.0,-0.9440898299217224,-0.9440898299217224,0.8607322573661804,0.09329969435930252,0.045968055725097656,0.7488905191421509,0.1934344321489334,0.057675037533044815
unOeTDc2rlY$_$27,"And even if your group doesn't seem to be 'getting it,' don't worry!",Positive,Positive,1.0,0.5693726539611816,0.5693726539611816,0.10512883216142654,0.259354829788208,0.6355164051055908,0.4326001703739166,0.20993608236312866,0.3574637770652771
unOeTDc2rlY$_$31,There's no single piece of the application that will make or break an applicant - including the team exercise.,Positive,Positive,1.0,0.1446012407541275,0.1446012407541275,0.11188134551048279,0.43798649311065674,0.45013222098350525,0.4287668466567993,0.24022890627384186,0.33100426197052
unOeTDc2rlY$_$29,"[QUESTION: Soojin, this whole process the application, the resume, the team exercise all of it, has me so nervous.",Negative,Negative,-0.3333333432674408,-0.37923139333724976,-0.37923139333724976,0.7521874308586121,0.12696874141693115,0.12084377557039261,0.3404013514518738,0.16141057014465332,0.4981880486011505
uogwnZGb-iE$_$26,But never fear I'll get back to my usual video schedule soon.,Positive,Positive,2.0,0.8143190145492554,0.8143190145492554,0.05350187420845032,0.1911562830209732,0.7553418874740601,0.493763267993927,0.20353251695632935,0.30270424485206604
uogwnZGb-iE$_$21,"I don't have anyone, like, locally around me that likes to make videos like that that I could collaborate with.",Positive,Positive,0.3333333432674408,1.1389211416244507,1.1389211416244507,0.0497681200504303,0.14049389958381653,0.8097379207611084,0.4807991087436676,0.1865575611591339,0.33264338970184326
uogwnZGb-iE$_$22,So to be in one space for a week gives me the most awesome opportunity to collaborate with other YouTubers and people who are crafty and that cook and knit and just.,Positive,Positive,2.0,1.7639164924621582,1.7639164924621582,0.02559545822441578,0.06572604924440384,0.9086785912513733,0.6933097839355469,0.10150972753763199,0.20518052577972412
uogwnZGb-iE$_$28,So I'm really excited to hopefully launch that over the next couple of weeks and I think you guys will be really receptive to it.,Positive,Positive,2.3333332538604736,1.751983642578125,1.751983642578125,0.02671908214688301,0.06500259786844254,0.9082783460617065,0.6803529262542725,0.10746902972459793,0.212178036570549
uogwnZGb-iE$_$13,"I've met some amazing YouTubers, people who are just like me.",Positive,Positive,2.3333332538604736,1.7468887567520142,1.7468887567520142,0.02666785940527916,0.06519702821969986,0.9081350564956665,0.6474724411964417,0.13052091002464294,0.22200672328472137
uogwnZGb-iE$_$6,So that's the main reason and everything's going to be okay.,Positive,Positive,1.0,1.758952260017395,1.758952260017395,0.03670099750161171,0.06870020925998688,0.8945989012718201,0.5441765189170837,0.1447853147983551,0.31103816628456116
vB_kZocHtYo$_$8,In the body of the business plan you should be very short but the fifth section which is the appendix is where the actual financials should go.,Neutral,Positive,0.0,0.140303835272789,0.140303835272789,0.07010458409786224,0.4361326992511749,0.493762731552124,0.5347113609313965,0.26196086406707764,0.20332778990268707
vGkIaClHKDg$_$6,Online Content Marketing your product is essential and there are so many great ways you can market your product at very low cost.,Positive,Positive,1.3333333730697632,1.6665923595428467,1.6665923595428467,0.02423209883272648,0.06785991042852402,0.907908022403717,0.6909261345863342,0.10505721718072891,0.20401665568351746
vR90Pdx9wxs$_$3,"The second session, I ask the parents to bring in food and we actually start feeding the kid then and I observe how it usually goes now and then based on what I observe, I start to intervene and start the treatment to see what works so I can send the parents home with a plan after just the second session.",Positive,Positive,0.3333333432674408,0.19506233930587769,0.19506233930587769,0.05948038026690483,0.41569003462791443,0.5248295664787292,0.5500791072845459,0.20666031539440155,0.24326056241989136
v_8QeoNc4QY$_$5,A money market account on the other hand is a completely liquid vehicle.,Positive,Neutral,0.3333333432674408,-0.23652169108390808,0.0,0.3951336741447449,0.4259307384490967,0.17893555760383606,0.34692588448524475,0.3022557497024536,0.350818395614624
veA6ECsGFxI$_$0,"Accenture's ability to help its pharmaceutical clients achieve more efficient global regulatory submissions that will enable them to get medicines to market more quickly, safely and at a lower cost has been enhanced.",Positive,Positive,0.6666666865348816,1.043694257736206,1.043694257736206,0.039734140038490295,0.13783970475196838,0.8224260807037354,0.553555428981781,0.16620859503746033,0.28023597598075867
wC_1M7KIv9s$_$24,"For example, in one world, you might be a “student” and as a “student” you undertake certain responsibilities.",Neutral,Positive,0.0,0.5471929907798767,0.5471929907798767,0.07929674535989761,0.2389591485261917,0.6817441582679749,0.4896847903728485,0.1546148955821991,0.35570028424263
wC_1M7KIv9s$_$12,"As per agreement, if Coraline finds the souls first, she and the rest of them get to return to the real world.",Positive,Positive,0.3333333432674408,1.222593903541565,1.222593903541565,0.028742998838424683,0.10688868910074234,0.8643683195114136,0.6795415878295898,0.11770666390657425,0.2027517855167389
wC_1M7KIv9s$_$23,Different social spheres act as these dual worlds where individuals must or choose to assume certain roles and responsibilities.,Neutral,Negative,0.0,0.07493063062429428,-0.07493063062429428,0.35679301619529724,0.31322944164276123,0.3299775719642639,0.3149709701538086,0.193736732006073,0.4912923276424408
wC_1M7KIv9s$_$1,This is a story about a girl named Coraline who lives in the countryside with her mother and father.,Positive,Positive,0.6666666865348816,0.4577628970146179,0.4577628970146179,0.08816389739513397,0.2950260043144226,0.6168100237846375,0.47538232803344727,0.1745719611644745,0.35004565119743347
wC_1M7KIv9s$_$5,"As she explores her house, she finds a door with a brick wall behind it.",Neutral,Neutral,0.0,0.11074548959732056,0.0,0.1633327603340149,0.4312412440776825,0.405426025390625,0.38948726654052734,0.21848979592323303,0.39202290773391724
wC_1M7KIv9s$_$25,"In another world, you might be a “son” or “daughter”. And in yet another world, you might be an “employee”. You’re the same person looking back in a reflection, yet at the same time, you’re different.",Positive,Positive,2.0,0.7724206447601318,0.7724206447601318,0.04807435721158981,0.18369565904140472,0.7682299613952637,0.570783793926239,0.13841655850410461,0.29079967737197876
wC_1M7KIv9s$_$21,Coraline must save her parents and others - a role that she is not used to undertaking.,Negative,Negative,-0.3333333432674408,0.014484373852610588,-0.014484373852610588,0.5513498783111572,0.199232280254364,0.2494177669286728,0.2839692533016205,0.17639915645122528,0.5396316051483154
wHeZHLv9wGI$_$12,"You might even figure out, OK I'm using this deodorant one day and it really worked but the next day my deodorant hardly worked at all and I had a real problem, you know.",Negative,Negative,-0.6666666865348816,0.38697171211242676,-0.38697171211242676,0.4325982928276062,0.17850632965564728,0.38889533281326294,0.2516268491744995,0.11981315910816193,0.6285600662231445
wnL3ld9bM2o$_$25,I know I'm a little older than a millennial and I don't so,Positive,Negative,2.0,0.2014559805393219,-0.2014559805393219,0.536628246307373,0.1678714007139206,0.29550033807754517,0.31293174624443054,0.20120885968208313,0.4858594238758087
wnL3ld9bM2o$_$21,It's a trend that's not going to be reversed,Positive,Negative,0.3333333432674408,-0.6295704245567322,-0.6295704245567322,0.8185888528823853,0.11239050328731537,0.06902061402797699,0.3095765709877014,0.15774114429950714,0.5326822400093079
wnL3ld9bM2o$_$4,I would pick flexibility over a stable job with benefits because I like the idea that I can work when I need to and work really hard if I need more money and I'm my own boss,Positive,Positive,0.3333333432674408,1.4505271911621094,1.4505271911621094,0.03518475592136383,0.09093319624662399,0.8738820552825928,0.5643211603164673,0.15046444535255432,0.28521445393562317
wnL3ld9bM2o$_$9,I wanted it to be an expression of a passion,Positive,Positive,1.0,0.9639021158218384,0.9639021158218384,0.0498480424284935,0.1571751832962036,0.7929767966270447,0.5417447090148926,0.11868830770254135,0.33956703543663025
wnL3ld9bM2o$_$15,"If you believe in a lot of the things that unions supported, we don't have that kind of dynamic in the economy",Neutral,Negative,0.0,-0.14434552192687988,-0.14434552192687988,0.653896152973175,0.1780981719493866,0.16800567507743835,0.22518883645534515,0.11929769814014435,0.6555134654045105
wnL3ld9bM2o$_$14,"You know, like Small Business Administration within each state",Neutral,Neutral,0.0,0.004047719296067953,0.0,0.1663375049829483,0.4811931848526001,0.3524693250656128,0.3928026556968689,0.1849210411310196,0.4222763180732727
wznRBN1fWj4$_$0,"become, there will be water wars and in fact my institute at ASU",Neutral,Neutral,0.0,-0.02502983808517456,0.0,0.3116079270839691,0.3933138847351074,0.29507818818092346,0.3676353096961975,0.260601282119751,0.3717634081840515
wznRBN1fWj4$_$6,They are groups of cells with the potential to become human beings,Neutral,Positive,0.0,0.9601073265075684,0.9601073265075684,0.03482469543814659,0.1446591019630432,0.8205161690711975,0.7771928906440735,0.22280709445476532,0.0
x0rLwBIocuI$_$7,"If you have a one minute monologue and you go one ten or one fifteen, most likely you'll be disqualified from getting the part, and a director may well say, stop and leave the stage.",Negative,Negative,-0.6666666865348816,-0.8655197024345398,-0.8655197024345398,0.8477876782417297,0.09540415555238724,0.05680819973349571,0.5664372444152832,0.23058471083641052,0.20297808945178986
xBE9YWYGjtk$_$7,"One day, the stares from others will be a lesson to remind you you are full of stunning blessing",Positive,Positive,2.0,1.4836483001708984,1.4836483001708984,0.02613217756152153,0.07838218659162521,0.8954856991767883,0.6632369756698608,0.11791937053203583,0.21884368360042572
xSCvspXYU9k$_$19,"If Canada wants to attract investment and investors, this is definitely not the way to do it.",Negative,Negative,-1.0,-0.37435969710350037,-0.37435969710350037,0.7258763313293457,0.15307632088661194,0.12104735523462296,0.45915788412094116,0.27907276153564453,0.2617693245410919
xSCvspXYU9k$_$7,"First of all, you need an enormous $10 million net worth to qualify.",Neutral,Positive,0.0,1.1801187992095947,1.1801187992095947,0.02647925727069378,0.10129107534885406,0.8722296953201294,0.6715681552886963,0.15056112408638,0.17787078022956848
xXXcgb9eZ9Y$_$7,The pig has a couple of disadvantages that the cow doesn’t suffer from,Negative,Negative,-0.3333333432674408,-0.21216179430484772,-0.21216179430484772,0.5725566148757935,0.2810671627521515,0.14637625217437744,0.3280748128890991,0.25975531339645386,0.41216981410980225
xmLJHru6Z1M$_$12,"You want a low steady tone and steady pace, rather than a high pitched and fast pace.",Positive,Neutral,1.0,-0.08932320773601532,0.0,0.3319794237613678,0.3918217718601227,0.2761988341808319,0.3878653943538666,0.24066537618637085,0.3714692294597626
xmLJHru6Z1M$_$14,"You want to act like you're talking to your friend, just chatting to your mom or dad or somebody that you've known for years.",Positive,Negative,1.0,-0.13070330023765564,-0.13070330023765564,0.5842673778533936,0.24477963149547577,0.17095300555229187,0.3444802761077881,0.25660863518714905,0.3989110589027405
xmLJHru6Z1M$_$8,"You can tuck your thumbs into your pockets, but you want to make sure the majority of your hands are visible.",Positive,Positive,0.3333333432674408,0.6606258153915405,0.6606258153915405,0.04601697623729706,0.21185682713985443,0.7421262264251709,0.5951330065727234,0.17359524965286255,0.23127177357673645
xobMRm5Vs44$_$1,GFEBS supports one of the Army's most critical goals: achieving audibility.,Neutral,Positive,0.0,1.4145697355270386,1.4145697355270386,0.02869786135852337,0.08932646363973618,0.8819756507873535,0.6459910273551941,0.12438827008008957,0.22962068021297455
yCpHmPSshKY$_$1,And my bill is to help get support and care for children suffering from mental illnesses.,Positive,Positive,1.6666666269302368,0.42788922786712646,0.42788922786712646,0.3332323729991913,0.18107053637504578,0.4856971204280853,0.31286361813545227,0.1276027411222458,0.5595336556434631
yCpHmPSshKY$_$0,My name is Louise and I'm at the Linus Pauling Mock Congress at LBCC this year and my bill is about mental health and mental illnesses in children and teens.,Positive,Negative,0.6666666865348816,-0.008125732652842999,-0.008125732652842999,0.5141640305519104,0.21830619871616364,0.26752978563308716,0.2584253251552582,0.1386399269104004,0.602934718132019
