sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
rwNlqh0k1j4$_$3,Loathing towards Assad drove thousands of Syrians into the arms of Daesh.,Negative,Negative,-0.6666666865348816,-0.9774103760719299,-0.9774103760719299,0.8739708065986633,0.07700015604496002,0.04902905970811844,0.5158920884132385,0.15370675921440125,0.3304011821746826
rwNlqh0k1j4$_$2,"This is a case, and there are many in history, in which two supposed enemies are in fact symbolic.",Neutral,Positive,0.0,0.19355665147304535,0.19355665147304535,0.19293372333049774,0.3399229347705841,0.46714335680007935,0.4291144907474518,0.16285930573940277,0.40802615880966187
rwNlqh0k1j4$_$7,The relationship between Assad and Daesh clarifies one of the apparent peculiarities of this conflict – that the two extremes have only rarely targeted one another.,Negative,Negative,-0.3333333432674408,-0.670653223991394,-0.670653223991394,0.8061941266059875,0.10975334048271179,0.08405251055955887,0.2633122205734253,0.16288697719573975,0.573800802230835
sC16n1k66io$_$2,I think one of the best ways to talk about what it means to be a republican is to take people that republicans best identify as the leaders who are republicans.,Positive,Positive,1.6666666269302368,1.4523634910583496,1.4523634910583496,0.02493271604180336,0.07821249216794968,0.8968547582626343,0.6962221264839172,0.13499704003334045,0.1687808781862259
sC16n1k66io$_$16,Republicans have been at the heart and soul of environmental issues.,Positive,Positive,0.3333333432674408,1.1768392324447632,1.1768392324447632,0.034384679049253464,0.12045212090015411,0.8451631665229797,0.6461027264595032,0.16850149631500244,0.1853957623243332
sPremsknoLM$_$1,Now why do I say that,Negative,Neutral,-0.3333333432674408,-0.07192395627498627,0.0,0.3367113471031189,0.4039520025253296,0.2593366205692291,0.5633829236030579,0.43661707639694214,0.0
ssqiwP19JhM$_$10,"Work study is set at a maximum of 2100 dollars, so it is not a vehicle that should be used to manage the family contribution really nor is it meant for students to be sending home.",Neutral,Positive,0.0,0.26783865690231323,0.26783865690231323,0.11844752728939056,0.3864384889602661,0.4951140284538269,0.4244197607040405,0.23084497451782227,0.3447352647781372
ssqiwP19JhM$_$2,And we do want all financial aid forms to be submitted at the same time that the admission application is submitted.,Positive,Positive,0.3333333432674408,0.24764111638069153,0.24764111638069153,0.062461670488119125,0.37398046255111694,0.5635579228401184,0.5382508039474487,0.20413579046726227,0.2576134204864502
szic2IB9HB4$_$5,Retail earnings did very little for consumer discretionary exchange traded funds.,Positive,Negative,0.3333333432674408,-0.4206618368625641,-0.4206618368625641,0.7035549879074097,0.1658826619386673,0.13056227564811707,0.2814438045024872,0.17609228193759918,0.5424639582633972
tQ-CIfgj-Js$_$3,"And my group is basically doing it on natural water filters using plants to purify water, which is basically a natural way to get rid of carcinogens in the water supply for people and underdeveloped countries can get access to clean water more efficiently than  paying so much money for all the devices or just like... not having water at all.",Neutral,Neutral,0.0,-0.09598033130168915,0.0,0.35459011793136597,0.40971434116363525,0.23569552600383759,0.5400418639183044,0.45995813608169556,0.0
tXQpm-nKxNA$_$5,For those of you already pursuing an education abroad I'm very grateful and wish you well.,Positive,Positive,1.6666666269302368,1.837263822555542,1.837263822555542,0.022416798397898674,0.05627473071217537,0.9213085174560547,0.6289230585098267,0.11233082413673401,0.25874611735343933
tXQpm-nKxNA$_$7,And to those students who have yet to study abroad I urge you to stretch your boundaries and your imaginations and set off on your own adventures.,Positive,Positive,1.6666666269302368,1.5998185873031616,1.5998185873031616,0.023535074666142464,0.06993337720632553,0.906531572341919,0.6874226331710815,0.11536791920661926,0.19720947742462158
uacdDoBtT1k$_$0,"In developed economies the youth unemployment rate will decline in the next 5 years, from the current 17.5% to 15.6% in 2017. This decline is mainly related to the fact that increasingly young people are dropping out of the labour market, as they find it more and more difficult to find a job.",Negative,Negative,-1.3333333730697632,-0.409778892993927,-0.409778892993927,0.7668482065200806,0.1561141312122345,0.07703761011362076,0.441227525472641,0.25181204080581665,0.3069603741168976
uacdDoBtT1k$_$6,"But so far, from a statistical point of view, we are basically not counting them anymore as job seekers, because they have dropped out.",Negative,Negative,-0.6666666865348816,-0.45702114701271057,-0.45702114701271057,0.7882811427116394,0.14493460953235626,0.06678418070077896,0.45695269107818604,0.2514936029911041,0.29155367612838745
unNY4zIk8MM$_$1,"Barber could offer, and how responsive her girls are to her and the needs of the team, it’s been an incredible fit the last couple years",Positive,Positive,1.6666666269302368,1.5708856582641602,1.5708856582641602,0.025430087000131607,0.07751522958278656,0.8970546126365662,0.6902831792831421,0.1311604231595993,0.17855636775493622
unNY4zIk8MM$_$3,"Whenever the team reports we’re here 30 minutes prior to them, getting things ready",Positive,Positive,0.6666666865348816,0.3925454914569855,0.3925454914569855,0.045656077563762665,0.29955390095710754,0.6547901034355164,0.6056549549102783,0.20676147937774658,0.1875835508108139
unNY4zIk8MM$_$5,"” The Rockets certified athletic trainer is Victoria Simonetti, and she also relies on the help of the managers",Positive,Positive,1.0,0.7444788813591003,0.7444788813591003,0.03464215621352196,0.18018196523189545,0.7851758003234863,0.6603484749794006,0.16813386976718903,0.17151767015457153
unNY4zIk8MM$_$8,What do you want me to do to get the process started,Neutral,Positive,0.0,0.14159858226776123,0.14159858226776123,0.09406775236129761,0.4207455813884735,0.4851865768432617,0.5392846465110779,0.19319579005241394,0.2675195038318634
uooIiW6dEyg$_$1,And this waste we throw away for good,Negative,Negative,-0.3333333432674408,-0.08965010941028595,-0.08965010941028595,0.6504790186882019,0.18293197453022003,0.16658900678157806,0.2686600983142853,0.18562254309654236,0.5457173585891724
uooIiW6dEyg$_$5,"If it is an economic asset, it means that we will pay more attention to it, both when we recycle at home and and also when companies begin their manufacturing process",Neutral,Positive,0.0,0.8114710450172424,0.8114710450172424,0.044685766100883484,0.18560411036014557,0.7697101831436157,0.5803709030151367,0.1750430017709732,0.24458613991737366
v2Rr-EsJda8$_$0,"PROTESTING, THE BIGGER PROBLEM IS ACTUALLY THE UNDERLYING ONE",Negative,Neutral,-0.3333333432674408,-0.11155890673398972,0.0,0.21204185485839844,0.508567214012146,0.27939093112945557,0.3137553930282593,0.26180171966552734,0.424442857503891
v2Rr-EsJda8$_$6,THE SECOND PART IS WHY THIS IS A REALLY ADJUSTING STORY TODAY,Positive,Positive,0.6666666865348816,1.3948854207992554,1.3948854207992554,0.031196920201182365,0.09945179522037506,0.8693512082099915,0.5344365835189819,0.21273785829544067,0.25282561779022217
v9gjg7TDlTA$_$0,"Our recipients of those microloans, they do not use those loans efficiently.",Positive,Negative,0.3333333432674408,-0.7977926731109619,-0.7977926731109619,0.8389989137649536,0.09829890727996826,0.0627022534608841,0.39047718048095703,0.1977904886007309,0.41173237562179565
v9gjg7TDlTA$_$4,"It seems that programs do more bad than good, which is really counterintuitive and surprising.",Negative,Negative,-0.6666666865348816,-0.8582628965377808,-0.8582628965377808,0.847902238368988,0.09647908806800842,0.05561866611242294,0.3590814471244812,0.1547776758670807,0.4861408770084381
vHzbn_YW76s$_$3,We don't like to be rude with people but if we have to we will be.,Negative,Negative,-1.0,-0.4161818027496338,-0.4161818027496338,0.7530475854873657,0.1541876643896103,0.09276479482650757,0.33987048268318176,0.19253946840763092,0.4675900638103485
vU0a4F36Ksw$_$13,"And finally, I also look at high technology or information technology and how that impacts how we manage companies, how we manage information, and how we manage people",Positive,Positive,0.6666666865348816,0.5003122687339783,0.5003122687339783,0.05917676165699959,0.27731767296791077,0.6635055541992188,0.5469827055931091,0.17948107421398163,0.27353623509407043
vU0a4F36Ksw$_$12,"I also deal in the field of managing organizations and managing projects, so I look at that intersection with social entrepreneurship",Positive,Positive,0.3333333432674408,0.682817280292511,0.682817280292511,0.03770681843161583,0.20528540015220642,0.7570078372955322,0.6264575719833374,0.13280999660491943,0.24073249101638794
vU0a4F36Ksw$_$17,My last two papers actually resulted from having participated in research that originated at the University,Positive,Positive,1.0,0.2395741492509842,0.2395741492509842,0.059539105743169785,0.3806624412536621,0.5597984790802002,0.5825182795524597,0.18081627786159515,0.2366655021905899
vU0a4F36Ksw$_$0,"[music] Jamie Gruman: I think the main strength of the program is that it can be completed in a reasonable amount of time, and you finish the program with very solid, strong research skills that allow into you to take those skills either into industry or into an academic job",Positive,Positive,1.3333333730697632,1.5542460680007935,1.5542460680007935,0.02256198786199093,0.0715886726975441,0.9058493375778198,0.7291935682296753,0.12585321068763733,0.14495326578617096
vU0a4F36Ksw$_$3,So the culture is very supportive,Positive,Positive,1.0,1.6207902431488037,1.6207902431488037,0.02564462088048458,0.07264907658100128,0.9017062783241272,0.6455831527709961,0.11172524839639664,0.24269162118434906
vU0a4F36Ksw$_$5,"People are interested when you actually publish something, or when you present something, and it's always questioning the big why are you doing this",Positive,Positive,1.0,0.3852185904979706,0.3852185904979706,0.15850400924682617,0.29525354504585266,0.5462424159049988,0.43407437205314636,0.1695714145898819,0.39635419845581055
vU0a4F36Ksw$_$7,"Jamie Gruman: We've had students investigate a wide variety of issues, in the program",Positive,Positive,0.6666666865348816,0.9687289595603943,0.9687289595603943,0.036706455051898956,0.16169725358486176,0.8015962839126587,0.6609212756156921,0.14423473179340363,0.19484399259090424
vU0a4F36Ksw$_$20,They want to learn,Positive,Positive,1.6666666269302368,0.23102065920829773,0.23102065920829773,0.07865912467241287,0.4087361991405487,0.5126046538352966,0.4651535451412201,0.24306994676589966,0.291776567697525
vbr3EA8cJTI$_$0,Thank you so much for joining me today on our healthy version of how to do snacks right.,Positive,Positive,1.3333333730697632,1.634798288345337,1.634798288345337,0.028493454679846764,0.07082198560237885,0.9006845951080322,0.6410045623779297,0.11011826992034912,0.24887719750404358
vbr3EA8cJTI$_$2,"I have my yam chips, and you'll see it's a very small amount because I keep eating them.",Positive,Negative,1.6666666269302368,0.12248416990041733,-0.12248416990041733,0.573157787322998,0.15040172636508942,0.27644050121307373,0.25136271119117737,0.16154171526432037,0.5870955586433411
vbr3EA8cJTI$_$7,"But, even if it means you are not making your own nut/trailmix, go buy some.",Neutral,Positive,0.0,0.46233540773391724,0.46233540773391724,0.19649507105350494,0.24035736918449402,0.5631476044654846,0.3571517765522003,0.17962484061717987,0.4632234573364258
vbr3EA8cJTI$_$6,"Again, the two tips that I really encourage you to invest some time in: plan and prepare, that may mean some cooking at home.",Positive,Positive,1.0,1.4322867393493652,1.4322867393493652,0.027087684720754623,0.08607354015111923,0.8868387937545776,0.6684653162956238,0.12060917913913727,0.21092551946640015
wF8980oGklk$_$24,The children when they are sent off to use the iPads or the computers know that they are going to work,Positive,Positive,0.6666666865348816,0.8563390970230103,0.8563390970230103,0.03157321736216545,0.16216182708740234,0.8062649369239807,0.6871643662452698,0.15213771164417267,0.16069796681404114
wF8980oGklk$_$25,And that's what makes teaching so much easier,Positive,Positive,1.6666666269302368,1.6918333768844604,1.6918333768844604,0.021797209978103638,0.06087068095803261,0.9173321723937988,0.6852667927742004,0.1451907902956009,0.16954241693019867
wF8980oGklk$_$1,Same gentleman most of the time came,Neutral,Neutral,0.0,0.003974785562604666,0.0,0.12226103246212006,0.4898900091648102,0.38784894347190857,0.4329204261302948,0.23175391554832458,0.3353256583213806
wF8980oGklk$_$0,Before we started working with CENTORRINO Technologies we had a local firm that worked with us,Neutral,Positive,0.0,0.1414157897233963,0.1414157897233963,0.07084141671657562,0.43350255489349365,0.4956560432910919,0.5122146010398865,0.24329322576522827,0.24449211359024048
wF8980oGklk$_$3,He didn't have a knowledge of how the CEO worked and what the requirements were,Negative,Neutral,-0.3333333432674408,-0.0100480318069458,0.0,0.17016497254371643,0.45294564962387085,0.37688928842544556,0.4045770466327667,0.25499314069747925,0.34042981266975403
