sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
rojyUp4FPSg$_$5,"So in Male Standard fashion, the first thing we did was we looked at the shampoo and conditioner and we examined the scent.",Positive,Positive,0.6666666865348816,0.351027250289917,0.351027250289917,0.07821588218212128,0.4459365904331207,0.4758475422859192,0.9866610169410706,0.002101195277646184,0.01123778149485588
rojyUp4FPSg$_$7,"And if you've seen reviews in the past or read the reviews on our website, you'll see that we are big fans of subtle scents when it comes to shampoos and conditioners or body washes.",Positive,Positive,0.3333333432674408,1.146599292755127,1.146599292755127,0.024547738954424858,0.06054173782467842,0.9149104356765747,0.9998276829719543,8.114622323773801e-05,9.11903553060256e-05
rojyUp4FPSg$_$9,"So if you have a really overpowering scent, it will clash and just create something that's really not what we wanted.",Positive,Negative,2.0,-0.6989228129386902,-0.6989228129386902,0.8081012964248657,0.10729722678661346,0.08460146188735962,0.9993976950645447,2.0852359739365056e-05,0.0005814674077555537
rojyUp4FPSg$_$10,"So what we liked is it definitely has that fresh, light scent.",Positive,Positive,1.3333333730697632,1.0435705184936523,1.0435705184936523,0.04052101448178291,0.0735246017575264,0.8859544396400452,0.9998100399971008,6.225296237971634e-05,0.00012773624621331692
rojyUp4FPSg$_$12,And it cleans very well.,Positive,Positive,0.6666666865348816,1.2467174530029297,1.2467174530029297,0.043015431612730026,0.061853136867284775,0.8951313495635986,0.9998469352722168,8.724887447897345e-05,6.583680078620091e-05
rojyUp4FPSg$_$16,"It's the Fresh, but it is noticeably stronger.",Positive,Positive,0.6666666865348816,0.35108205676078796,0.35108205676078796,0.08474856615066528,0.40844282507896423,0.5068085789680481,0.999062716960907,0.0003542480990290642,0.0005830084555782378
rojyUp4FPSg$_$18,This could be your primary scent to wear after you go to the gym or something.,Positive,Positive,2.5,0.42870622873306274,0.42870622873306274,0.12732355296611786,0.25151780247688293,0.6211585998535156,0.9937212467193604,0.000739938928745687,0.005538780242204666
rojyUp4FPSg$_$37,Please remember to leave a comment and subscribe to our channel and visit Malestandard.com.,Positive,Positive,1.5,0.8811023235321045,0.8811023235321045,0.030101584270596504,0.11322258412837982,0.8566758632659912,0.9993354082107544,0.00037955259904265404,0.0002850590681191534
rojyUp4FPSg$_$36,So thanks again for watching.,Positive,Positive,0.6666666865348816,1.1131211519241333,1.1131211519241333,0.0403391495347023,0.06270063668489456,0.8969602584838867,0.9966678023338318,0.001479731290601194,0.0018524621846154332
rojyUp4FPSg$_$34,So we will be posting this video on Malestandard.com with a more in-depth written review and the link to sign up for the Apollo space camp.,Positive,Positive,2.0,0.5995777249336243,0.5995777249336243,0.04381589964032173,0.265072226524353,0.6911118626594543,0.9993461966514587,0.00020114511426072568,0.00045264215441420674
rojyUp4FPSg$_$32,The Fresh scent is really good.,Positive,Positive,0.3333333432674408,1.5243380069732666,1.5243380069732666,0.023339910432696342,0.03508356586098671,0.9415765404701233,0.9997497200965881,0.00017171812942251563,7.856065349187702e-05
rwNlqh0k1j4$_$15,"And over the last month, he has directed every member of his national security team to pick up the pace and move forward with ideas for degrading and defeating Daesh more rapidly, more completely, and permanently.",Negative,Positive,-0.6666666865348816,1.0083630084991455,1.0083630084991455,0.03647239878773689,0.08439801633358002,0.8791295289993286,0.9968773126602173,0.002174470806494355,0.0009482086170464754
rwNlqh0k1j4$_$3,Loathing towards Assad drove thousands of Syrians into the arms of Daesh.,Negative,Negative,-0.6666666865348816,-1.3347012996673584,-1.3347012996673584,0.937260091304779,0.039718158543109894,0.023021768778562546,0.9862892627716064,0.0037530148401856422,0.009957672096788883
rwNlqh0k1j4$_$2,"This is a case, and there are many in history, in which two supposed enemies are in fact symbolic.",Neutral,Positive,0.0,0.32892876863479614,0.32892876863479614,0.10988359898328781,0.3855340778827667,0.5045823454856873,0.9104179739952087,0.034420691430568695,0.05516134947538376
rwNlqh0k1j4$_$7,The relationship between Assad and Daesh clarifies one of the apparent peculiarities of this conflict – that the two extremes have only rarely targeted one another.,Negative,Negative,-0.3333333432674408,-0.4118207097053528,-0.4118207097053528,0.6379740238189697,0.2456132024526596,0.11641276627779007,0.9785746932029724,0.002867473056539893,0.018557846546173096
sC16n1k66io$_$2,I think one of the best ways to talk about what it means to be a republican is to take people that republicans best identify as the leaders who are republicans.,Positive,Positive,1.6666666269302368,0.720705509185791,0.720705509185791,0.06180214136838913,0.15278784930706024,0.7854099869728088,0.9935443997383118,0.002640679245814681,0.0038149352185428143
sC16n1k66io$_$16,Republicans have been at the heart and soul of environmental issues.,Positive,Positive,0.3333333432674408,0.500382661819458,0.500382661819458,0.09540215134620667,0.24584105610847473,0.6587567925453186,0.984112560749054,0.006160133983939886,0.00972734484821558
sPremsknoLM$_$1,Now why do I say that,Negative,Neutral,-0.3333333432674408,0.16597427427768707,0.0,0.12290921807289124,0.5659531950950623,0.3111376166343689,0.9272087812423706,0.072791188955307,0.0
ssqiwP19JhM$_$10,"Work study is set at a maximum of 2100 dollars, so it is not a vehicle that should be used to manage the family contribution really nor is it meant for students to be sending home.",Neutral,Neutral,0.0,0.31946805119514465,0.0,0.10811664909124374,0.4486822485923767,0.4432010352611542,0.8971298933029175,0.020173558965325356,0.0826965793967247
ssqiwP19JhM$_$2,And we do want all financial aid forms to be submitted at the same time that the admission application is submitted.,Positive,Neutral,0.3333333432674408,0.3443056046962738,0.0,0.07078741490840912,0.5247002243995667,0.40451234579086304,0.5586748719215393,0.26042643189430237,0.18089866638183594
szic2IB9HB4$_$5,Retail earnings did very little for consumer discretionary exchange traded funds.,Positive,Negative,0.3333333432674408,-1.0482711791992188,-1.0482711791992188,0.9075980186462402,0.05912138894200325,0.03328058868646622,0.8685812950134277,0.010097160004079342,0.12132155150175095
tQ-CIfgj-Js$_$3,"And my group is basically doing it on natural water filters using plants to purify water, which is basically a natural way to get rid of carcinogens in the water supply for people and underdeveloped countries can get access to clean water more efficiently than  paying so much money for all the devices or just like... not having water at all.",Neutral,Neutral,0.0,-0.2716652750968933,0.0,0.3509080708026886,0.562390923500061,0.08670096844434738,0.7672157287597656,0.23278430104255676,0.0
tXQpm-nKxNA$_$5,For those of you already pursuing an education abroad I'm very grateful and wish you well.,Positive,Positive,1.6666666269302368,1.648298978805542,1.648298978805542,0.024199698120355606,0.03017982468008995,0.9456204175949097,0.9998183846473694,0.00014852195454295725,3.316239235573448e-05
tXQpm-nKxNA$_$7,And to those students who have yet to study abroad I urge you to stretch your boundaries and your imaginations and set off on your own adventures.,Positive,Positive,1.6666666269302368,1.129799723625183,1.129799723625183,0.032933223992586136,0.07012628763914108,0.8969404697418213,0.9999432563781738,3.605439997045323e-05,2.0723085981444456e-05
uacdDoBtT1k$_$0,"In developed economies the youth unemployment rate will decline in the next 5 years, from the current 17.5% to 15.6% in 2017. This decline is mainly related to the fact that increasingly young people are dropping out of the labour market, as they find it more and more difficult to find a job.",Negative,Negative,-1.3333333730697632,-0.9584522247314453,-0.9584522247314453,0.8812139630317688,0.08099720627069473,0.037788763642311096,0.9905229210853577,0.001668487791903317,0.0078086466528475285
uacdDoBtT1k$_$6,"But so far, from a statistical point of view, we are basically not counting them anymore as job seekers, because they have dropped out.",Negative,Negative,-0.6666666865348816,-0.9287823438644409,-0.9287823438644409,0.8732950687408447,0.08887621760368347,0.0378287173807621,0.9360821843147278,0.018327433615922928,0.04559040442109108
unNY4zIk8MM$_$1,"Barber could offer, and how responsive her girls are to her and the needs of the team, it’s been an incredible fit the last couple years",Positive,Positive,1.6666666269302368,1.48563551902771,1.48563551902771,0.026321930810809135,0.03705930709838867,0.9366188049316406,0.9512621760368347,0.040141940116882324,0.008595905266702175
unNY4zIk8MM$_$3,"Whenever the team reports we’re here 30 minutes prior to them, getting things ready",Positive,Neutral,0.6666666865348816,0.19784876704216003,0.0,0.05330051854252815,0.6357629299163818,0.3109365403652191,0.5398645997047424,0.2695925235748291,0.19054287672042847
unNY4zIk8MM$_$5,"” The Rockets certified athletic trainer is Victoria Simonetti, and she also relies on the help of the managers",Positive,Positive,1.0,1.4727120399475098,1.4727120399475098,0.020842237398028374,0.03650285303592682,0.9426549077033997,0.900870680809021,0.07026977837085724,0.02885955385863781
unNY4zIk8MM$_$8,What do you want me to do to get the process started,Neutral,Neutral,0.0,0.1800803244113922,0.0,0.118820421397686,0.5922310948371887,0.2889484465122223,0.5933966040611267,0.12143871933221817,0.2851647138595581
uooIiW6dEyg$_$1,And this waste we throw away for good,Negative,Negative,-0.3333333432674408,-0.7262190580368042,-0.7262190580368042,0.8257089257240295,0.10802138596773148,0.06626966595649719,0.9854370355606079,0.0006016480037942529,0.01396132167428732
uooIiW6dEyg$_$5,"If it is an economic asset, it means that we will pay more attention to it, both when we recycle at home and and also when companies begin their manufacturing process",Neutral,Positive,0.0,0.7109655737876892,0.7109655737876892,0.0365784652531147,0.2077936977148056,0.7556278705596924,0.9929078817367554,0.003960713278502226,0.0031314673833549023
v2Rr-EsJda8$_$0,"PROTESTING, THE BIGGER PROBLEM IS ACTUALLY THE UNDERLYING ONE",Negative,Neutral,-0.3333333432674408,-0.14911463856697083,0.0,0.2175651639699936,0.6564533114433289,0.12598152458667755,0.46874818205833435,0.17738547921180725,0.3538663387298584
v2Rr-EsJda8$_$6,THE SECOND PART IS WHY THIS IS A REALLY ADJUSTING STORY TODAY,Positive,Positive,0.6666666865348816,1.297363519668579,1.297363519668579,0.02538144774734974,0.04939577355980873,0.9252227544784546,0.9993513226509094,0.0004422487982083112,0.00020640494767576456
v9gjg7TDlTA$_$0,"Our recipients of those microloans, they do not use those loans efficiently.",Positive,Negative,0.3333333432674408,-0.9858716726303101,-0.9858716726303101,0.8730564117431641,0.09023037552833557,0.03671314939856529,0.9484682679176331,0.009187176823616028,0.04234447702765465
v9gjg7TDlTA$_$4,"It seems that programs do more bad than good, which is really counterintuitive and surprising.",Negative,Negative,-0.6666666865348816,-0.7729815244674683,-0.7729815244674683,0.8076096177101135,0.1329708844423294,0.05941946059465408,0.9974037408828735,0.00045119834248907864,0.0021450261119753122
vHzbn_YW76s$_$3,We don't like to be rude with people but if we have to we will be.,Negative,Negative,-1.0,-0.32407528162002563,-0.32407528162002563,0.5898582935333252,0.25443074107170105,0.15571096539497375,0.9995386600494385,8.332872675964609e-05,0.0003780008410103619
vU0a4F36Ksw$_$13,"And finally, I also look at high technology or information technology and how that impacts how we manage companies, how we manage information, and how we manage people",Positive,Positive,0.6666666865348816,0.36054086685180664,0.36054086685180664,0.07772287726402283,0.4540637731552124,0.4682132601737976,0.9977536797523499,0.0011863309191539884,0.0010599858360365033
vU0a4F36Ksw$_$12,"I also deal in the field of managing organizations and managing projects, so I look at that intersection with social entrepreneurship",Positive,Positive,0.3333333432674408,0.5679070353507996,0.5679070353507996,0.04407768324017525,0.2997038960456848,0.656218409538269,0.9936766624450684,0.003830341622233391,0.002493044128641486
vU0a4F36Ksw$_$17,My last two papers actually resulted from having participated in research that originated at the University,Positive,Neutral,1.0,0.2277994453907013,0.0,0.06883804500102997,0.622690737247467,0.3084712028503418,0.9655172824859619,0.01543728169053793,0.019045451655983925
vU0a4F36Ksw$_$0,"[music] Jamie Gruman: I think the main strength of the program is that it can be completed in a reasonable amount of time, and you finish the program with very solid, strong research skills that allow into you to take those skills either into industry or into an academic job",Positive,Positive,1.3333333730697632,1.290471076965332,1.290471076965332,0.02172822877764702,0.04740379750728607,0.9308679699897766,0.9999918937683105,6.40490770820179e-06,1.7518477761768736e-06
vU0a4F36Ksw$_$3,So the culture is very supportive,Positive,Positive,1.0,1.477118730545044,1.477118730545044,0.02309020236134529,0.03746482729911804,0.939444899559021,0.9998672008514404,7.831075345166028e-05,5.445933129522018e-05
vU0a4F36Ksw$_$5,"People are interested when you actually publish something, or when you present something, and it's always questioning the big why are you doing this",Positive,Positive,1.0,0.296535849571228,0.296535849571228,0.1315986067056656,0.39309895038604736,0.47530239820480347,0.9978883862495422,0.00082449457840994,0.001287137041799724
