sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,main_reference_modality,main_reference_basis,text_gate,text_delta_logit,text_delta_probability,text_abs_effect_share,text_observed,audio_gate,audio_delta_logit,audio_delta_probability,audio_abs_effect_share,audio_observed,vision_gate,vision_delta_logit,vision_delta_probability,vision_abs_effect_share,vision_observed,validation_row_zero_based,true_class,true_polarity,true_intensity,predicted_class,correct,text_valid_tokens,audio_valid_steps,vision_valid_steps,raw_text
uacdDoBtT1k$_$0,Negative,-0.953445,0.796469,0.133221,0.070311,text,largest_positive_logit_drop,0.732368,1.492196,0.433138,0.771602,True,0.163028,0.179868,0.045807,0.093008,True,0.104604,-0.261829,-0.047188,0.13539,True,673,0,Negative,-1.3333333730697632,0,1,48,48,45,"In developed economies the youth unemployment rate will decline in the next 5 years, from the current 17.5% to 15.6% in 2017. This decline is mainly related to the fact that increasingly young people are dropping out of the labour market, as they find it more and more difficult to find a job."
uacdDoBtT1k$_$6,Negative,-0.712833,0.718823,0.204426,0.076751,text,largest_positive_logit_drop,0.780385,1.331675,0.40748,0.833167,True,0.128523,0.076358,0.015615,0.047774,True,0.091091,-0.190296,-0.05372,0.119059,True,674,0,Negative,-0.6666666865348816,0,1,28,28,23,"But so far, from a statistical point of view, we are basically not counting them anymore as job seekers, because they have dropped out."
unNY4zIk8MM$_$1,Positive,0.830183,0.062524,0.194174,0.743303,text,largest_positive_logit_drop,0.771064,0.920759,0.307941,0.784875,True,0.094667,0.120628,0.026572,0.102826,True,0.134268,-0.131742,-0.040025,0.112299,True,675,2,Positive,1.6666666269302368,2,1,30,30,5,"Barber could offer, and how responsive her girls are to her and the needs of the team, it’s been an incredible fit the last couple years"
unNY4zIk8MM$_$3,Neutral,0.0,0.097235,0.466672,0.436093,text,largest_positive_logit_drop,0.66925,0.424472,0.067599,0.72577,True,0.151207,-0.073629,-0.021016,0.125892,True,0.179544,0.086757,0.069368,0.148338,True,676,2,Positive,0.6666666865348816,1,0,17,17,1,"Whenever the team reports we’re here 30 minutes prior to them, getting things ready"
unNY4zIk8MM$_$5,Positive,0.714148,0.055878,0.242188,0.701934,text,largest_positive_logit_drop,0.794312,0.563882,0.137468,0.758398,True,0.093501,0.001191,0.012049,0.001601,True,0.112187,0.178444,0.074381,0.24,True,677,2,Positive,1.0,2,1,21,21,1,"” The Rockets certified athletic trainer is Victoria Simonetti, and she also relies on the help of the managers"
unNY4zIk8MM$_$8,Neutral,0.0,0.154453,0.433867,0.41168,text,largest_positive_logit_drop,0.624273,0.634678,0.17537,0.923422,True,0.19136,0.004706,-0.000411,0.006847,True,0.184367,-0.047927,-0.026634,0.069731,True,678,1,Neutral,0.0,1,1,12,12,12,What do you want me to do to get the process started
uooIiW6dEyg$_$1,Negative,-0.146577,0.455305,0.238921,0.305774,text,largest_positive_logit_drop,0.653616,0.616628,0.21877,0.638809,True,0.189119,-0.312043,-0.091507,0.323268,True,0.157266,-0.036606,-0.01844,0.037923,True,679,0,Negative,-0.3333333432674408,0,1,8,8,8,And this waste we throw away for good
uooIiW6dEyg$_$5,Positive,0.498101,0.112668,0.362726,0.524605,text,largest_positive_logit_drop,0.645103,0.420904,0.102921,0.570299,True,0.208216,0.169043,0.065962,0.229044,True,0.146681,-0.148093,-0.05631,0.200657,True,680,1,Neutral,0.0,2,0,35,35,35,"If it is an economic asset, it means that we will pay more attention to it, both when we recycle at home and and also when companies begin their manufacturing process"
v2Rr-EsJda8$_$0,Neutral,0.0,0.386131,0.415499,0.19837,text,largest_positive_logit_drop,0.749302,0.296817,0.079763,0.459325,True,0.135406,-0.178955,-0.02248,0.276933,True,0.115292,-0.170431,-0.055605,0.263742,True,681,0,Negative,-0.3333333432674408,1,0,10,10,3,"PROTESTING, THE BIGGER PROBLEM IS ACTUALLY THE UNDERLYING ONE"
v2Rr-EsJda8$_$6,Neutral,0.0,0.274256,0.369466,0.356279,audio,largest_positive_logit_drop,0.795477,-0.098449,-0.04025,0.332284,True,0.12292,0.1131,0.032872,0.381737,True,0.081603,0.084729,0.01285,0.285979,True,682,2,Positive,0.6666666865348816,1,0,12,12,9,THE SECOND PART IS WHY THIS IS A REALLY ADJUSTING STORY TODAY
v9gjg7TDlTA$_$0,Negative,-0.303645,0.576363,0.282868,0.140768,text,largest_positive_logit_drop,0.810979,0.35312,0.109564,0.62552,True,0.115493,0.101975,0.033707,0.18064,True,0.073528,0.109427,0.045802,0.19384,True,683,2,Positive,0.3333333432674408,0,0,16,16,16,"Our recipients of those microloans, they do not use those loans efficiently."
v9gjg7TDlTA$_$4,Negative,-0.706031,0.730078,0.165991,0.103931,text,largest_positive_logit_drop,0.806985,0.911655,0.267458,0.836698,True,0.127088,-0.163346,-0.0344,0.149916,True,0.065927,-0.014585,-0.002344,0.013386,True,684,0,Negative,-0.6666666865348816,0,1,20,20,20,"It seems that programs do more bad than good, which is really counterintuitive and surprising."
vHzbn_YW76s$_$3,Negative,-0.342358,0.670892,0.186499,0.142609,text,largest_positive_logit_drop,0.703227,1.207991,0.367681,0.875073,True,0.13911,0.157083,0.039645,0.113792,True,0.157663,-0.015372,-0.004116,0.011135,True,685,0,Negative,-1.0,0,1,19,19,19,We don't like to be rude with people but if we have to we will be.
vU0a4F36Ksw$_$13,Positive,1.007445,0.036064,0.182489,0.781447,text,largest_positive_logit_drop,0.684372,1.154471,0.311899,0.899981,True,0.132453,0.0871,0.052241,0.0679,True,0.183175,-0.041202,-0.016628,0.032119,True,686,2,Positive,0.6666666865348816,2,1,31,31,31,"And finally, I also look at high technology or information technology and how that impacts how we manage companies, how we manage information, and how we manage people"
vU0a4F36Ksw$_$12,Positive,0.749906,0.061287,0.211519,0.727194,text,largest_positive_logit_drop,0.666633,0.592993,0.145377,0.600572,True,0.134707,0.207871,0.108183,0.210528,True,0.198661,-0.186516,-0.039273,0.1889,True,687,2,Positive,0.3333333432674408,2,1,22,22,22,"I also deal in the field of managing organizations and managing projects, so I look at that intersection with social entrepreneurship"
vU0a4F36Ksw$_$17,Positive,0.440972,0.064649,0.3511,0.58425,text,largest_positive_logit_drop,0.711959,0.596949,0.130189,0.619819,True,0.137175,0.241555,0.100435,0.25081,True,0.150866,-0.124598,-0.039008,0.129371,True,688,2,Positive,1.0,2,1,16,16,16,My last two papers actually resulted from having participated in research that originated at the University
vU0a4F36Ksw$_$0,Positive,0.998884,0.034661,0.158787,0.806552,text,largest_positive_logit_drop,0.776135,1.373263,0.414552,0.932137,True,0.116159,0.069706,0.032296,0.047315,True,0.107706,-0.030273,-0.026856,0.020548,True,689,2,Positive,1.3333333730697632,2,1,48,48,48,"[music] Jamie Gruman: I think the main strength of the program is that it can be completed in a reasonable amount of time, and you finish the program with very solid, strong research skills that allow into you to take those skills either into industry or into an academic job"
vU0a4F36Ksw$_$3,Positive,1.157729,0.042358,0.140851,0.816791,text,largest_positive_logit_drop,0.651938,1.13384,0.316772,0.884384,True,0.184254,0.04479,0.04448,0.034936,True,0.163809,-0.103437,-0.031463,0.08068,True,690,2,Positive,1.0,2,1,6,6,6,So the culture is very supportive
vU0a4F36Ksw$_$5,Positive,0.539601,0.078693,0.294314,0.626993,text,largest_positive_logit_drop,0.707262,0.546576,0.147937,0.589517,True,0.137378,0.214798,0.10214,0.231673,True,0.15536,-0.165785,-0.076456,0.178809,True,691,2,Positive,1.0,2,1,28,28,28,"People are interested when you actually publish something, or when you present something, and it's always questioning the big why are you doing this"
vU0a4F36Ksw$_$7,Positive,0.251688,0.106507,0.433221,0.460272,text,largest_positive_logit_drop,0.598078,0.725647,0.191441,0.662727,True,0.149924,-0.020579,-0.005651,0.018794,True,0.251998,-0.348715,-0.07998,0.318478,True,692,2,Positive,0.6666666865348816,2,1,19,19,19,"Jamie Gruman: We've had students investigate a wide variety of issues, in the program"
vU0a4F36Ksw$_$20,Positive,0.495179,0.093417,0.356023,0.55056,text,largest_positive_logit_drop,0.752311,0.563326,0.134152,0.760256,True,0.104438,0.045179,0.069189,0.060973,True,0.143251,-0.132463,-0.032565,0.17877,True,693,2,Positive,1.6666666269302368,2,1,4,4,4,They want to learn
vbr3EA8cJTI$_$0,Positive,1.398593,0.027143,0.115273,0.857584,text,largest_positive_logit_drop,0.604645,1.026104,0.255349,0.861301,True,0.128741,0.083871,0.02025,0.070401,True,0.266614,0.081367,0.005812,0.068299,True,694,2,Positive,1.3333333730697632,2,1,19,19,19,Thank you so much for joining me today on our healthy version of how to do snacks right.
vbr3EA8cJTI$_$2,Positive,0.594202,0.229538,0.248566,0.521896,vision,largest_positive_logit_drop,0.621471,-0.56972,-0.20658,0.5255,True,0.137352,0.22289,0.113272,0.20559,True,0.241177,0.291538,0.12134,0.26891,True,695,2,Positive,1.6666666269302368,2,1,25,25,24,"I have my yam chips, and you'll see it's a very small amount because I keep eating them."
vbr3EA8cJTI$_$7,Negative,-0.011052,0.415389,0.29339,0.291222,text,largest_positive_logit_drop,0.686476,1.059866,0.275175,0.625996,True,0.109011,-0.310149,-0.088971,0.183186,True,0.204513,-0.323071,-0.128884,0.190818,True,696,1,Neutral,0.0,0,0,22,22,22,"But, even if it means you are not making your own nut/trailmix, go buy some."
vbr3EA8cJTI$_$6,Positive,1.048255,0.037246,0.150592,0.812162,text,largest_positive_logit_drop,0.61699,0.699402,0.167179,0.757181,True,0.144356,0.197262,0.05302,0.213559,True,0.238654,-0.027027,0.010063,0.02926,True,697,2,Positive,1.0,2,1,28,28,28,"Again, the two tips that I really encourage you to invest some time in: plan and prepare, that may mean some cooking at home."
wF8980oGklk$_$24,Neutral,0.0,0.299258,0.424787,0.275955,text,largest_positive_logit_drop,0.79888,0.187709,0.06413,0.405754,True,0.11956,0.103199,0.022549,0.223077,True,0.081561,-0.17171,-0.044743,0.37117,True,698,2,Positive,0.6666666865348816,1,0,22,22,22,The children when they are sent off to use the iPads or the computers know that they are going to work
wF8980oGklk$_$25,Positive,0.336168,0.151124,0.35646,0.492416,text,largest_positive_logit_drop,0.821304,0.730853,0.235247,0.555225,True,0.083039,-0.484348,-0.155184,0.367956,True,0.095657,-0.101118,-0.057348,0.076819,True,699,2,Positive,1.6666666269302368,2,1,10,10,10,And that's what makes teaching so much easier
wF8980oGklk$_$1,Positive,0.637101,0.114354,0.289157,0.596489,text,largest_positive_logit_drop,0.712556,0.335132,0.104877,0.951373,True,0.144898,-0.008598,-0.013839,0.024408,True,0.142546,-0.008532,0.01177,0.024219,True,700,1,Neutral,0.0,2,0,7,7,7,Same gentleman most of the time came
wF8980oGklk$_$0,Positive,0.487435,0.051609,0.296315,0.652076,text,largest_positive_logit_drop,0.693593,0.917467,0.215264,0.893033,True,0.13472,0.108109,0.04259,0.10523,True,0.171687,-0.001784,-0.014557,0.001736,True,701,1,Neutral,0.0,2,0,18,18,5,Before we started working with CENTORRINO Technologies we had a local firm that worked with us
wF8980oGklk$_$3,Negative,-0.524401,0.678704,0.225733,0.095563,text,largest_positive_logit_drop,0.776112,1.418135,0.42233,0.836447,True,0.11891,-0.036922,0.002144,0.021777,True,0.104978,-0.240369,-0.064657,0.141775,True,702,0,Negative,-0.3333333432674408,0,1,17,17,17,He didn't have a knowledge of how the CEO worked and what the requirements were
wF8980oGklk$_$2,Negative,-0.484391,0.626625,0.251971,0.121404,text,largest_positive_logit_drop,0.741427,1.154218,0.355176,0.810971,True,0.130503,-0.040918,-0.006956,0.02875,True,0.12807,-0.228119,-0.060867,0.16028,True,703,0,Negative,-0.3333333432674408,0,1,5,5,5,It was a little limiting
wF8980oGklk$_$6,Positive,0.468083,0.094667,0.317801,0.587532,text,largest_positive_logit_drop,0.824555,0.834159,0.275707,0.909521,True,0.094385,-0.014749,-0.019168,0.016082,True,0.08106,-0.068233,0.001909,0.074398,True,704,1,Neutral,0.0,2,0,24,24,23,They were using CENTORRINO as well and had good reports back about those so we thought we'd have a chat
wF8980oGklk$_$17,Positive,1.138094,0.047773,0.148523,0.803704,text,largest_positive_logit_drop,0.817157,1.20363,0.390174,0.944908,True,0.086491,0.047987,0.005751,0.037672,True,0.096352,-0.022189,-0.024408,0.01742,True,705,2,Positive,0.6666666865348816,2,1,23,23,13,We are leaning towards more of a Mac school and that's been something that has been a real bonus for us
wosolsrH3sM$_$6,Positive,0.705853,0.140365,0.234819,0.624816,text,largest_positive_logit_drop,0.761335,1.009689,0.364667,0.597109,True,0.114763,-0.143525,-0.033255,0.084877,True,0.123902,-0.53775,-0.159977,0.318014,True,706,2,Positive,0.3333333432674408,2,1,48,48,48,"Of course, we extend our deepest condolences to all the families and all those affected by this senseless violence, and we reaffirm our commitment to support the Iraqi people and the Government of Iraq as they work to defeat Daesh."
x-zGBp7axao$_$3,Positive,0.254468,0.343477,0.265993,0.39053,audio,largest_positive_logit_drop,0.589305,0.025964,-0.02386,0.095163,True,0.170397,0.176912,0.091494,0.648411,True,0.240298,-0.069963,-0.073628,0.256426,True,707,2,Positive,1.6666666269302368,2,1,48,48,48,"I grew up Republican, but I think it is a big day in history today and I don't think it matters what party the president is and I think we need change, we need the economy to pick up, we need the world to be a better place and if Obama is going to be the one to do it, then I'm all for it."
x2lOwQaAn4g$_$4,Positive,1.391413,0.031923,0.120381,0.847696,text,largest_positive_logit_drop,0.633519,0.52858,0.103841,0.644192,True,0.14579,0.16663,0.03343,0.203075,True,0.220691,0.125322,0.038799,0.152732,True,708,1,Neutral,0.0,2,0,18,18,14,All of these exercises are jean friendly and guarantee getting in some fitness time even on work hours
xUgAP84vsg4$_$15,Positive,1.371505,0.029507,0.099063,0.87143,text,largest_positive_logit_drop,0.660988,1.325182,0.3946,0.915958,True,0.136787,0.022798,0.003367,0.015758,True,0.202225,0.098792,0.015404,0.068285,True,709,2,Positive,2.0,2,1,21,21,13,I'm sure you will make great friends with the   fellow students just as you would on-campus.
xUgAP84vsg4$_$4,Positive,0.819307,0.040457,0.196927,0.762616,text,largest_positive_logit_drop,0.656785,0.789441,0.181319,0.608345,True,0.122318,0.152138,0.039808,0.117238,True,0.220896,0.356107,0.112573,0.274417,True,710,2,Positive,2.3333332538604736,2,1,22,22,22,"You are joining the over 25,000 students that participate   in one of Gateway's over 65 degree programs."
xUgAP84vsg4$_$8,Positive,0.74074,0.047145,0.247804,0.70505,text,largest_positive_logit_drop,0.614653,1.036326,0.292318,0.940429,True,0.152945,0.03858,0.001546,0.03501,True,0.232402,-0.027066,-0.017725,0.024561,True,711,2,Positive,1.3333333730697632,2,1,10,10,10,There are many student engagement programs that take place.
xivYoEUQ5sk$_$5,Positive,1.082298,0.03684,0.124921,0.838239,text,largest_positive_logit_drop,0.689453,0.983048,0.249457,0.762181,True,0.116877,0.155659,0.024663,0.120686,True,0.19367,-0.151075,-0.007311,0.117132,True,712,2,Positive,2.6666667461395264,2,1,45,45,45,"One of the best things about it is that while Philisophy doesn't seem like it's applicable to real life situations, everything that you learn in this program, you use on a day-to-day basis"
xivYoEUQ5sk$_$4,Positive,1.358678,0.027674,0.098986,0.87334,text,largest_positive_logit_drop,0.658696,0.933723,0.224769,0.894398,True,0.147619,0.103412,0.019323,0.099057,True,0.193685,0.006833,-0.001236,0.006545,True,713,2,Positive,2.3333332538604736,2,1,26,26,26,"They want this program to succeed, they want you to succeed so it's, it's been a fantastic experience so far"
xjsaS-LeZ14$_$20,Positive,0.293581,0.105597,0.372379,0.522024,text,largest_positive_logit_drop,0.70754,0.313075,0.048538,0.68438,True,0.124331,0.06987,0.04565,0.152736,True,0.168128,-0.074513,0.016935,0.162884,True,714,2,Positive,0.3333333432674408,2,1,19,19,19,"So if it's a floral company, you would file the card under F for flowers."
xjsaS-LeZ14$_$14,Positive,0.439785,0.062899,0.288647,0.648454,text,largest_positive_logit_drop,0.598114,1.022858,0.260738,0.727195,True,0.155153,0.160015,0.084513,0.113761,True,0.246733,-0.223708,-0.078579,0.159044,True,715,2,Positive,1.0,2,1,19,19,12,"And I'm going to use these business card sheets that are again, available at Staples."
xjsaS-LeZ14$_$6,Positive,0.28201,0.303595,0.243916,0.452489,audio,largest_positive_logit_drop,0.704031,-0.321885,-0.158093,0.418541,True,0.125995,0.232926,0.094122,0.30287,True,0.169974,0.214253,0.084487,0.278589,True,716,2,Positive,2.0,2,1,48,48,48,"So it's time to gather all those cards that don't belong in the places where they're currently at and put them in a system that is going to be easy to put away, easy to find, and easy to grab when it's time to look for that card to contact that person that you've been meaning to contact for months."
y8HXGm1-Ecw$_$7,Positive,0.8902,0.186721,0.325226,0.488053,vision,largest_positive_logit_drop,0.602735,-0.045324,-0.053649,0.083961,True,0.208444,0.100401,0.061453,0.185992,True,0.188821,0.394091,0.134273,0.730047,True,717,0,Negative,-0.6666666865348816,2,0,23,23,23,"Also when your face absorbs it, your body absorbs it and it can be dangerous for your whole body."
y9FyTEyGy5Y$_$1,Positive,0.811053,0.061148,0.256149,0.682703,vision,largest_positive_logit_drop,0.53356,0.371739,0.074372,0.435423,True,0.204619,0.086851,0.011891,0.101729,True,0.261821,0.395152,0.137178,0.462848,True,718,2,Positive,0.6666666865348816,2,1,13,13,13,THE NUMBER OF STUDENTS -- FOREIGN EXCHANGE -- GROWS EVERY YEAR
