sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
uogwnZGb-iE$_$21,"I don't have anyone, like, locally around me that likes to make videos like that that I could collaborate with.",Positive,Positive,0.3333333432674408,0.17710760235786438,0.17710760235786438,0.3811519742012024,0.21984897553920746,0.39899906516075134,0.9317384362220764,0.05574417859315872,0.012517401948571205
uogwnZGb-iE$_$22,So to be in one space for a week gives me the most awesome opportunity to collaborate with other YouTubers and people who are crafty and that cook and knit and just.,Positive,Positive,2.0,1.4103178977966309,1.4103178977966309,0.04051654040813446,0.05468766763806343,0.9047958254814148,0.9978822469711304,0.0018795779906213284,0.00023818168847355992
uogwnZGb-iE$_$28,So I'm really excited to hopefully launch that over the next couple of weeks and I think you guys will be really receptive to it.,Positive,Positive,2.3333332538604736,1.4311041831970215,1.4311041831970215,0.04132639244198799,0.054395660758018494,0.9042778611183167,0.9856829047203064,0.012317388318479061,0.001999753760173917
uogwnZGb-iE$_$13,"I've met some amazing YouTubers, people who are just like me.",Positive,Positive,2.3333332538604736,1.355290412902832,1.355290412902832,0.05667530745267868,0.05890259891748428,0.8844220638275146,0.9921935200691223,0.006831059698015451,0.0009754071361385286
uogwnZGb-iE$_$6,So that's the main reason and everything's going to be okay.,Positive,Positive,1.0,1.0797195434570312,1.0797195434570312,0.06382156163454056,0.0893760696053505,0.8468023538589478,0.9521209597587585,0.03939712792634964,0.008481938391923904
vB_kZocHtYo$_$8,In the body of the business plan you should be very short but the fifth section which is the appendix is where the actual financials should go.,Neutral,Neutral,0.0,0.09497193992137909,0.0,0.10717406868934631,0.6164718866348267,0.27635398507118225,0.992213785648346,0.00635384488850832,0.0014324283692985773
vGkIaClHKDg$_$6,Online Content Marketing your product is essential and there are so many great ways you can market your product at very low cost.,Positive,Positive,1.3333333730697632,1.3878090381622314,1.3878090381622314,0.05609499290585518,0.053173523396253586,0.8907314538955688,0.9867584109306335,0.010430160909891129,0.002811403013765812
vR90Pdx9wxs$_$3,"The second session, I ask the parents to bring in food and we actually start feeding the kid then and I observe how it usually goes now and then based on what I observe, I start to intervene and start the treatment to see what works so I can send the parents home with a plan after just the second session.",Positive,Neutral,0.3333333432674408,0.1671864092350006,0.0,0.13359510898590088,0.4979838728904724,0.3684210181236267,0.9975374937057495,0.0020820244681090117,0.0003805199812632054
v_8QeoNc4QY$_$5,A money market account on the other hand is a completely liquid vehicle.,Positive,Neutral,0.3333333432674408,-0.18173786997795105,0.0,0.29258406162261963,0.5681337714195251,0.13928210735321045,0.9813712239265442,0.01509803719818592,0.00353075354360044
veA6ECsGFxI$_$0,"Accenture's ability to help its pharmaceutical clients achieve more efficient global regulatory submissions that will enable them to get medicines to market more quickly, safely and at a lower cost has been enhanced.",Positive,Positive,0.6666666865348816,0.6460800170898438,0.6460800170898438,0.10826363414525986,0.19313915073871613,0.6985971927642822,0.9542929530143738,0.03679453581571579,0.008912534452974796
wC_1M7KIv9s$_$24,"For example, in one world, you might be a “student” and as a “student” you undertake certain responsibilities.",Neutral,Positive,0.0,0.2889186143875122,0.2889186143875122,0.13743290305137634,0.38592973351478577,0.4766373634338379,0.9936287999153137,0.0052794176153838634,0.0010918035404756665
wC_1M7KIv9s$_$12,"As per agreement, if Coraline finds the souls first, she and the rest of them get to return to the real world.",Positive,Positive,0.3333333432674408,0.6048294305801392,0.6048294305801392,0.074228934943676,0.18717001378536224,0.73860102891922,0.9905861020088196,0.007797432132065296,0.0016164673725143075
wC_1M7KIv9s$_$23,Different social spheres act as these dual worlds where individuals must or choose to assume certain roles and responsibilities.,Neutral,Neutral,0.0,-0.030584976077079773,0.0,0.35807713866233826,0.3613099455833435,0.280612975358963,0.9941427111625671,0.0047531877644360065,0.0011041226098313928
wC_1M7KIv9s$_$1,This is a story about a girl named Coraline who lives in the countryside with her mother and father.,Positive,Positive,0.6666666865348816,0.3963765799999237,0.3963765799999237,0.1369846910238266,0.30913791060447693,0.5538774132728577,0.9897306561470032,0.008507068268954754,0.0017622935120016336
wC_1M7KIv9s$_$5,"As she explores her house, she finds a door with a brick wall behind it.",Neutral,Neutral,0.0,0.07675718516111374,0.0,0.17198602855205536,0.5456923842430115,0.282321572303772,0.9558182954788208,0.03591187670826912,0.008269847370684147
wC_1M7KIv9s$_$25,"In another world, you might be a “son” or “daughter”. And in yet another world, you might be an “employee”. You’re the same person looking back in a reflection, yet at the same time, you’re different.",Positive,Positive,2.0,0.4074806571006775,0.4074806571006775,0.11447145789861679,0.3036293089389801,0.5818992257118225,0.9985255599021912,0.0012690408620983362,0.00020547975145746022
wC_1M7KIv9s$_$21,Coraline must save her parents and others - a role that she is not used to undertaking.,Negative,Negative,-0.3333333432674408,-0.3675439655780792,-0.3675439655780792,0.6080628037452698,0.21218134462833405,0.1797558069229126,0.9879487156867981,0.009465228766202927,0.0025860629975795746
wHeZHLv9wGI$_$12,"You might even figure out, OK I'm using this deodorant one day and it really worked but the next day my deodorant hardly worked at all and I had a real problem, you know.",Negative,Negative,-0.6666666865348816,-1.1643445491790771,-1.1643445491790771,0.8489506840705872,0.061776380985975266,0.0892728790640831,0.993972659111023,0.004855854902416468,0.0011714802822098136
wnL3ld9bM2o$_$25,I know I'm a little older than a millennial and I don't so,Positive,Negative,2.0,-0.8254811763763428,-0.8254811763763428,0.7810211777687073,0.09971334040164948,0.11926548928022385,0.9213773608207703,0.057983577251434326,0.020639076828956604
wnL3ld9bM2o$_$21,It's a trend that's not going to be reversed,Positive,Negative,0.3333333432674408,-0.6422355771064758,-0.6422355771064758,0.7219338417053223,0.17012830078601837,0.1079377681016922,0.9679089188575745,0.024917755275964737,0.007173289079219103
wnL3ld9bM2o$_$4,I would pick flexibility over a stable job with benefits because I like the idea that I can work when I need to and work really hard if I need more money and I'm my own boss,Positive,Positive,0.3333333432674408,0.8840329647064209,0.8840329647064209,0.10734834522008896,0.10672382265329361,0.7859277725219727,0.9979043006896973,0.0018981110770255327,0.00019761802104767412
wnL3ld9bM2o$_$9,I wanted it to be an expression of a passion,Positive,Positive,1.0,0.5754498839378357,0.5754498839378357,0.11999063193798065,0.21426455676555634,0.6657447814941406,0.9690481424331665,0.02580432966351509,0.005147561896592379
wnL3ld9bM2o$_$15,"If you believe in a lot of the things that unions supported, we don't have that kind of dynamic in the economy",Neutral,Negative,0.0,-0.5133482813835144,-0.5133482813835144,0.6733181476593018,0.1858164221048355,0.14086544513702393,0.9886183738708496,0.009273398667573929,0.0021082600578665733
wnL3ld9bM2o$_$14,"You know, like Small Business Administration within each state",Neutral,Neutral,0.0,-0.0005391016602516174,0.0,0.15480346977710724,0.626042366027832,0.21915411949157715,0.9862117767333984,0.01138460822403431,0.0024035878013819456
wznRBN1fWj4$_$0,"become, there will be water wars and in fact my institute at ASU",Neutral,Neutral,0.0,-0.023470528423786163,0.0,0.2639293372631073,0.4859212338924408,0.2501493990421295,0.9829441905021667,0.014306820929050446,0.0027489366475492716
wznRBN1fWj4$_$6,They are groups of cells with the potential to become human beings,Neutral,Positive,0.0,0.5779029726982117,0.5779029726982117,0.07036621123552322,0.2115812748670578,0.7180525660514832,0.9233894348144531,0.07661055773496628,0.0
x0rLwBIocuI$_$7,"If you have a one minute monologue and you go one ten or one fifteen, most likely you'll be disqualified from getting the part, and a director may well say, stop and leave the stage.",Negative,Negative,-0.6666666865348816,-1.1653337478637695,-1.1653337478637695,0.8615074157714844,0.08700934797525406,0.05148329958319664,0.9925799369812012,0.005866630002856255,0.0015534277772530913
xBE9YWYGjtk$_$7,"One day, the stares from others will be a lesson to remind you you are full of stunning blessing",Positive,Positive,2.0,1.2087273597717285,1.2087273597717285,0.048179976642131805,0.06717527657747269,0.8846446871757507,0.9992615580558777,0.0006430733483284712,9.5363735454157e-05
xSCvspXYU9k$_$19,"If Canada wants to attract investment and investors, this is definitely not the way to do it.",Negative,Negative,-1.0,-1.0940968990325928,-1.0940968990325928,0.850384533405304,0.0860254168510437,0.06359001249074936,0.9985330700874329,0.0010921324137598276,0.000374806608306244
xSCvspXYU9k$_$7,"First of all, you need an enormous $10 million net worth to qualify.",Neutral,Positive,0.0,0.6004735231399536,0.6004735231399536,0.10763945430517197,0.1821909099817276,0.7101696133613586,0.9998586177825928,0.00012089039228158072,2.0526087610051036e-05
xXXcgb9eZ9Y$_$7,The pig has a couple of disadvantages that the cow doesn’t suffer from,Negative,Negative,-0.3333333432674408,-0.3259572386741638,-0.3259572386741638,0.5438704490661621,0.30513590574264526,0.15099367499351501,0.8146514892578125,0.13320834934711456,0.05214018002152443
xmLJHru6Z1M$_$12,"You want a low steady tone and steady pace, rather than a high pitched and fast pace.",Positive,Neutral,1.0,-0.1130552589893341,0.0,0.31682175397872925,0.48738357424736023,0.1957947164773941,0.809398889541626,0.13858428597450256,0.052016858011484146
xmLJHru6Z1M$_$14,"You want to act like you're talking to your friend, just chatting to your mom or dad or somebody that you've known for years.",Positive,Negative,1.0,-0.48628562688827515,-0.48628562688827515,0.6255436539649963,0.2537822723388672,0.1206740215420723,0.6887513995170593,0.21422351896762848,0.09702511131763458
xmLJHru6Z1M$_$8,"You can tuck your thumbs into your pockets, but you want to make sure the majority of your hands are visible.",Positive,Neutral,0.3333333432674408,0.06722966581583023,0.0,0.18085931241512299,0.5444497466087341,0.2746909260749817,0.7709344029426575,0.1648925542831421,0.06417310237884521
xobMRm5Vs44$_$1,GFEBS supports one of the Army's most critical goals: achieving audibility.,Neutral,Positive,0.0,1.1251507997512817,1.1251507997512817,0.041976459324359894,0.08148955553770065,0.8765339851379395,0.998769223690033,0.0010944604873657227,0.00013624242274090648
yCpHmPSshKY$_$1,And my bill is to help get support and care for children suffering from mental illnesses.,Positive,Negative,1.6666666269302368,-0.4677460491657257,-0.4677460491657257,0.648481011390686,0.18278267979621887,0.16873623430728912,0.9934470057487488,0.005335983354598284,0.0012169894762337208
yCpHmPSshKY$_$0,My name is Louise and I'm at the Linus Pauling Mock Congress at LBCC this year and my bill is about mental health and mental illnesses in children and teens.,Positive,Negative,0.6666666865348816,-0.24267494678497314,-0.24267494678497314,0.499909907579422,0.30379343032836914,0.19629670679569244,0.9891054034233093,0.008867636322975159,0.0020269763190299273
yLo-Jl8nBXU$_$11,I encouraged her to move forward in preparing for elections to take place no later than February of 2015. We have provided more than $100 million in support to the peacekeeping effort.,Positive,Positive,0.6666666865348816,1.2207236289978027,1.2207236289978027,0.05059726536273956,0.07116701453924179,0.8782356977462769,0.9894382357597351,0.00904950313270092,0.0015122676268219948
yLo-Jl8nBXU$_$0,"MS. JENSEN: Our next question comes from Korka Bah: ""During the AU summit in Addis, Ethiopian prime minister called for urgent action to avoid the further escalating of violence between Christians and Muslims in Central African Republic.",Neutral,Negative,0.0,-0.8840972185134888,-0.8840972185134888,0.7873096466064453,0.1420588344335556,0.07063151150941849,0.9871818423271179,0.010247103869915009,0.0025710435584187508
yLo-Jl8nBXU$_$6,We particularly thank the French Government for their efforts and the troops that they have put on the ground.,Positive,Positive,1.3333333730697632,1.2487694025039673,1.2487694025039673,0.050254784524440765,0.06347668915987015,0.8862685561180115,0.9820730686187744,0.015098247677087784,0.0028286478482186794
ySblgk7T7eQ$_$12,"On the one hand he's battling against theists who affirm the objectivity of moral values and duties, but ground them in God",Negative,Negative,-0.3333333432674408,-0.13630324602127075,-0.13630324602127075,0.4419988691806793,0.3072461187839508,0.25075504183769226,0.9982236623764038,0.0014257939765229821,0.0003505147178657353
ySblgk7T7eQ$_$0,"Hi, it's good that you can join me in my study",Positive,Positive,1.0,1.0453615188598633,1.0453615188598633,0.04439681023359299,0.09092845022678375,0.8646746873855591,0.9993972778320312,0.00046203460078686476,0.00014072915655560791
