sample_id,token_position,subword_token,token_valid,source_word_index,source_word,start_sec,end_sec,probability,timestamp_available
-MeTTeMJBNc_0,15,walk,True,11,walk,4.66,5.06,0.9877,True
-MeTTeMJBNc_0,16,down,True,12,down,5.06,5.42,0.6519,True
-MeTTeMJBNc_0,17,memory,True,13,memory,5.42,5.82,0.9903,True
-MeTTeMJBNc_0,18,lane,True,14,"lane,",5.82,6.24,0.9571,True
-MeTTeMJBNc_0,19,",",True,14,"lane,",5.82,6.24,0.9571,True
-MeTTeMJBNc_0,20,is,True,15,is,6.24,6.88,0.8391,True
-MeTTeMJBNc_0,21,the,True,16,the,6.88,7.04,0.9971,True
-MeTTeMJBNc_0,22,presentation,True,17,presentation,7.04,7.6,0.995,True
-MeTTeMJBNc_0,23,of,True,18,of,7.6,8.0,0.9976,True
-MeTTeMJBNc_0,24,the,True,19,the,8.0,8.18,0.9927,True
-MeTTeMJBNc_0,25,gift,True,20,gift.,8.18,8.42,0.9929,True
-MeTTeMJBNc_0,26,.,True,20,gift.,8.18,8.42,0.9929,True
-MeTTeMJBNc_0,27,[SEP],True,-1,,,,,False
-MeTTeMJBNc_0,28,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,29,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,30,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,31,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,32,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,33,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,34,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,35,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,36,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,37,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,38,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,39,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,40,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,41,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,42,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,43,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,44,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,45,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,46,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,47,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,48,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,49,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,0,[CLS],True,-1,,,,,False
-MeTTeMJBNc_13,1,it,True,0,It,0.0,0.2,0.2226,True
-MeTTeMJBNc_13,2,just,True,1,just,0.92,1.2,0.8103,True
-MeTTeMJBNc_13,3,needs,True,2,needs,1.2,1.54,0.9502,True
-MeTTeMJBNc_13,4,to,True,3,to,1.54,1.78,0.994,True
-MeTTeMJBNc_13,5,be,True,4,be,1.78,1.92,0.9944,True
-MeTTeMJBNc_13,6,a,True,5,a,1.92,2.04,0.9903,True
-MeTTeMJBNc_13,7,simple,True,6,simple,2.04,2.5,0.9886,True
-MeTTeMJBNc_13,8,statement,True,7,"statement,",2.5,3.08,0.9983,True
-MeTTeMJBNc_13,9,",",True,7,"statement,",2.5,3.08,0.9983,True
-MeTTeMJBNc_13,10,and,True,8,and,3.08,3.66,0.7544,True
-MeTTeMJBNc_13,11,then,True,9,then,3.66,3.78,0.9513,True
-MeTTeMJBNc_13,12,you,True,10,you,3.78,3.88,0.9856,True
-MeTTeMJBNc_13,13,present,True,11,present,3.88,4.22,0.9895,True
-MeTTeMJBNc_13,14,the,True,12,the,4.22,4.48,0.994,True
-MeTTeMJBNc_13,15,gift,True,13,gift.,4.48,4.8,0.9892,True
-MeTTeMJBNc_13,16,.,True,13,gift.,4.48,4.8,0.9892,True
-MeTTeMJBNc_13,17,[SEP],True,-1,,,,,False
-MeTTeMJBNc_13,18,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,19,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,20,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,21,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,22,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,23,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,24,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,25,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,26,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,27,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,28,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,29,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,30,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,31,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,32,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,33,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,34,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,35,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,36,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,37,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,38,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,39,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,40,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,41,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,42,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,43,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,44,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,45,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,46,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,47,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,48,[PAD],False,-1,,,,,False
-MeTTeMJBNc_13,49,[PAD],False,-1,,,,,False
-MeTTeMJBNc_7,0,[CLS],True,-1,,,,,False
-MeTTeMJBNc_7,1,maybe,True,0,Maybe,0.0,0.72,0.2764,True
-MeTTeMJBNc_7,2,you,True,1,you,0.72,0.9,0.9794,True
-MeTTeMJBNc_7,3,could,True,2,could,0.9,1.1,0.9775,True
-MeTTeMJBNc_7,4,find,True,3,find,1.1,1.74,0.9925,True
-MeTTeMJBNc_7,5,a,True,4,a,1.74,1.98,0.9964,True
-MeTTeMJBNc_7,6,picture,True,5,picture,1.98,2.34,0.9983,True
-MeTTeMJBNc_7,7,of,True,6,of,2.34,2.52,0.9711,True
-MeTTeMJBNc_7,8,the,True,7,the,2.52,2.64,0.9902,True
-MeTTeMJBNc_7,9,couple,True,8,couple,2.64,2.96,0.9911,True
-MeTTeMJBNc_7,10,from,True,9,from,2.96,3.32,0.984,True
-MeTTeMJBNc_7,11,their,True,10,their,3.32,3.82,0.9841,True
-MeTTeMJBNc_7,12,wedding,True,11,wedding,3.82,4.24,0.996,True
-MeTTeMJBNc_7,13,or,True,12,or,4.24,4.7,0.8146,True
-MeTTeMJBNc_7,14,sometime,True,13,sometime,4.7,5.18,0.8269,True
-MeTTeMJBNc_7,15,in,True,14,in,5.18,5.42,0.9959,True
-MeTTeMJBNc_7,16,their,True,15,their,5.42,5.58,0.9973,True
-MeTTeMJBNc_7,17,life,True,16,"life,",5.58,6.0,0.9282,True
-MeTTeMJBNc_7,18,",",True,16,"life,",5.58,6.0,0.9282,True
-MeTTeMJBNc_7,19,or,True,17,or,6.0,6.2,0.4616,True
-MeTTeMJBNc_7,20,maybe,True,18,maybe,6.2,6.42,0.9926,True
-MeTTeMJBNc_7,21,even,True,19,even,6.42,6.7,0.992,True
-MeTTeMJBNc_7,22,a,True,20,a,6.7,6.82,0.9898,True
-MeTTeMJBNc_7,23,current,True,21,current,6.82,7.18,0.993,True
-MeTTeMJBNc_7,24,picture,True,22,picture,7.18,7.74,0.9988,True
-MeTTeMJBNc_7,25,and,True,23,and,7.74,8.26,0.9346,True
-MeTTeMJBNc_7,26,have,True,24,have,8.26,8.4,0.9805,True
-MeTTeMJBNc_7,27,it,True,25,it,8.4,8.54,0.9817,True
-MeTTeMJBNc_7,28,put,True,26,put,8.54,8.68,0.9958,True
-MeTTeMJBNc_7,29,in,True,27,in,8.68,8.84,0.9881,True
-MeTTeMJBNc_7,30,a,True,28,a,8.84,8.9,0.9751,True
-MeTTeMJBNc_7,31,beautiful,True,29,beautiful,8.9,9.24,0.9984,True
-MeTTeMJBNc_7,32,frame,True,30,frame.,9.24,9.66,0.991,True
-MeTTeMJBNc_7,33,.,True,30,frame.,9.24,9.66,0.991,True
-MeTTeMJBNc_7,34,[SEP],True,-1,,,,,False
-MeTTeMJBNc_7,35,[PAD],False,-1,,,,,False
-MeTTeMJBNc_7,36,[PAD],False,-1,,,,,False
-MeTTeMJBNc_7,37,[PAD],False,-1,,,,,False
-MeTTeMJBNc_7,38,[PAD],False,-1,,,,,False
-MeTTeMJBNc_7,39,[PAD],False,-1,,,,,False
-MeTTeMJBNc_7,40,[PAD],False,-1,,,,,False
-MeTTeMJBNc_7,41,[PAD],False,-1,,,,,False
-MeTTeMJBNc_7,42,[PAD],False,-1,,,,,False
-MeTTeMJBNc_7,43,[PAD],False,-1,,,,,False
-MeTTeMJBNc_7,44,[PAD],False,-1,,,,,False
-MeTTeMJBNc_7,45,[PAD],False,-1,,,,,False
-MeTTeMJBNc_7,46,[PAD],False,-1,,,,,False
-MeTTeMJBNc_7,47,[PAD],False,-1,,,,,False
-MeTTeMJBNc_7,48,[PAD],False,-1,,,,,False
-MeTTeMJBNc_7,49,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,0,[CLS],True,-1,,,,,False
-RfYyzHpjk4_11,1,so,True,0,So,0.0,0.7,0.684,True
-RfYyzHpjk4_11,2,get,True,1,get,0.7,1.4,0.6231,True
-RfYyzHpjk4_11,3,your,True,2,your,1.4,1.6,0.9969,True
-RfYyzHpjk4_11,4,friends,True,3,friends,1.6,1.78,0.9796,True
-RfYyzHpjk4_11,5,lined,True,4,lined,1.78,2.04,0.9813,True
-RfYyzHpjk4_11,6,up,True,5,"up,",2.04,2.3,0.9964,True
-RfYyzHpjk4_11,7,",",True,5,"up,",2.04,2.3,0.9964,True
-RfYyzHpjk4_11,8,get,True,6,get,2.38,2.48,0.9883,True
-RfYyzHpjk4_11,9,your,True,7,your,2.48,2.66,0.9694,True
-RfYyzHpjk4_11,10,business,True,8,business,2.66,2.86,0.9916,True
-RfYyzHpjk4_11,11,colleagues,True,9,colleagues,2.86,3.12,0.9408,True
-RfYyzHpjk4_11,12,lined,True,10,lined,3.12,3.46,0.9965,True
-RfYyzHpjk4_11,13,up,True,11,up,3.46,3.72,0.9981,True
-RfYyzHpjk4_11,14,and,True,12,and,3.72,3.84,0.6256,True
-RfYyzHpjk4_11,15,have,True,13,have,3.84,3.96,0.9981,True
-RfYyzHpjk4_11,16,a,True,14,a,3.96,4.08,0.9957,True
-RfYyzHpjk4_11,17,good,True,15,good,4.08,4.2,0.998,True
-RfYyzHpjk4_11,18,time,True,16,time.,4.2,4.52,0.9966,True
-RfYyzHpjk4_11,19,.,True,16,time.,4.2,4.52,0.9966,True
-RfYyzHpjk4_11,20,[SEP],True,-1,,,,,False
-RfYyzHpjk4_11,21,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,22,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,23,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,24,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,25,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,26,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,27,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,28,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,29,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,30,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,31,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,32,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,33,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,34,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,35,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,36,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,37,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,38,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,39,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,40,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,41,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,42,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,43,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,44,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,45,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,46,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,47,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,48,[PAD],False,-1,,,,,False
-RfYyzHpjk4_11,49,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,0,[CLS],True,-1,,,,,False
-RfYyzHpjk4_8,1,it,True,0,It's,0.0,0.58,0.6479,True
-RfYyzHpjk4_8,2,',True,0,It's,0.0,0.58,0.6479,True
-RfYyzHpjk4_8,3,s,True,0,It's,0.0,0.58,0.6479,True
-RfYyzHpjk4_8,4,pretty,True,1,"pretty,",0.58,0.92,0.9662,True
-RfYyzHpjk4_8,5,",",True,1,"pretty,",0.58,0.92,0.9662,True
-RfYyzHpjk4_8,6,pretty,True,2,pretty,0.96,1.14,0.994,True
-RfYyzHpjk4_8,7,easy,True,3,easy,1.14,1.5,0.9839,True
-RfYyzHpjk4_8,8,to,True,4,to,1.5,1.64,0.9959,True
-RfYyzHpjk4_8,9,do,True,5,do,1.64,1.8,0.998,True
-RfYyzHpjk4_8,10,but,True,6,but,1.96,2.0,0.9956,True
-RfYyzHpjk4_8,11,you,True,7,you,2.0,2.18,0.9504,True
-RfYyzHpjk4_8,12,got,True,8,got,2.18,2.28,0.8102,True
-RfYyzHpjk4_8,13,to,True,9,to,2.28,2.38,0.9952,True
-RfYyzHpjk4_8,14,set,True,10,set,2.38,2.58,0.9926,True
-RfYyzHpjk4_8,15,up,True,11,up,2.58,2.72,0.729,True
-RfYyzHpjk4_8,16,those,True,12,those,2.72,2.98,0.9867,True
-RfYyzHpjk4_8,17,numbers,True,13,numbers,2.98,3.22,0.9919,True
-RfYyzHpjk4_8,18,ahead,True,14,ahead,3.22,3.5,0.9958,True
-RfYyzHpjk4_8,19,of,True,15,of,3.5,3.62,0.9975,True
-RfYyzHpjk4_8,20,time,True,16,time.,3.62,3.88,0.9981,True
-RfYyzHpjk4_8,21,.,True,16,time.,3.62,3.88,0.9981,True
-RfYyzHpjk4_8,22,[SEP],True,-1,,,,,False
-RfYyzHpjk4_8,23,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,24,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,25,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,26,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,27,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,28,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,29,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,30,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,31,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,32,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,33,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,34,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,35,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,36,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,37,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,38,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,39,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,40,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,41,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,42,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,43,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,44,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,45,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,46,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,47,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,48,[PAD],False,-1,,,,,False
-RfYyzHpjk4_8,49,[PAD],False,-1,,,,,False
-RfYyzHpjk4_2,0,[CLS],True,-1,,,,,False
-RfYyzHpjk4_2,1,you,True,0,You,0.32,0.58,0.4204,True
-RfYyzHpjk4_2,2,can,True,1,can,0.58,0.7,0.9836,True
-RfYyzHpjk4_2,3,make,True,2,make,0.7,0.84,0.9946,True
-RfYyzHpjk4_2,4,a,True,3,a,0.84,0.96,0.8652,True
-RfYyzHpjk4_2,5,conference,True,4,conference,0.96,1.28,0.4741,True
-RfYyzHpjk4_2,6,call,True,5,call,1.28,1.5,0.9749,True
-RfYyzHpjk4_2,7,but,True,6,but,1.5,1.64,0.537,True
-RfYyzHpjk4_2,8,it,True,7,it,1.64,1.74,0.9277,True
-RfYyzHpjk4_2,9,takes,True,8,takes,1.74,1.86,0.9109,True
-RfYyzHpjk4_2,10,quite,True,9,quite,1.86,2.16,0.9667,True
-RfYyzHpjk4_2,11,a,True,10,a,2.16,2.28,0.9903,True
-RfYyzHpjk4_2,12,bit,True,11,bit,2.28,2.4,0.9941,True
-RfYyzHpjk4_2,13,of,True,12,of,2.4,2.5,0.9933,True
-RfYyzHpjk4_2,14,planning,True,13,"planning,",2.5,2.78,0.9349,True
-RfYyzHpjk4_2,15,",",True,13,"planning,",2.5,2.78,0.9349,True
-RfYyzHpjk4_2,16,well,True,14,well,2.8,2.92,0.4575,True
-RfYyzHpjk4_2,17,not,True,15,not,2.92,3.04,0.6298,True
-RfYyzHpjk4_2,18,a,True,16,a,3.04,3.14,0.9781,True
-RfYyzHpjk4_2,19,lot,True,17,lot,3.14,3.26,0.9971,True
-RfYyzHpjk4_2,20,of,True,18,of,3.26,3.4,0.9891,True
-RfYyzHpjk4_2,21,planning,True,19,planning,3.4,3.7,0.9889,True
-RfYyzHpjk4_2,22,it,True,20,it's,3.82,3.9,0.9786,True
-RfYyzHpjk4_2,23,',True,20,it's,3.82,3.9,0.9786,True
-RfYyzHpjk4_2,24,s,True,20,it's,3.82,3.9,0.9786,True
-RfYyzHpjk4_2,25,pretty,True,21,pretty,3.9,4.12,0.9937,True
-RfYyzHpjk4_2,26,easy,True,22,easy,4.12,4.42,0.9965,True
-RfYyzHpjk4_2,27,to,True,23,to,4.42,4.58,0.9954,True
-RfYyzHpjk4_2,28,do,True,24,do.,4.58,4.78,0.9986,True
-RfYyzHpjk4_2,29,.,True,24,do.,4.58,4.78,0.9986,True
-RfYyzHpjk4_2,30,[SEP],True,-1,,,,,False
-RfYyzHpjk4_2,31,[PAD],False,-1,,,,,False
-RfYyzHpjk4_2,32,[PAD],False,-1,,,,,False
-RfYyzHpjk4_2,33,[PAD],False,-1,,,,,False
-RfYyzHpjk4_2,34,[PAD],False,-1,,,,,False
-RfYyzHpjk4_2,35,[PAD],False,-1,,,,,False
-RfYyzHpjk4_2,36,[PAD],False,-1,,,,,False
-RfYyzHpjk4_2,37,[PAD],False,-1,,,,,False
-RfYyzHpjk4_2,38,[PAD],False,-1,,,,,False
-RfYyzHpjk4_2,39,[PAD],False,-1,,,,,False
-RfYyzHpjk4_2,40,[PAD],False,-1,,,,,False
-RfYyzHpjk4_2,41,[PAD],False,-1,,,,,False
-RfYyzHpjk4_2,42,[PAD],False,-1,,,,,False
-RfYyzHpjk4_2,43,[PAD],False,-1,,,,,False
-RfYyzHpjk4_2,44,[PAD],False,-1,,,,,False
-RfYyzHpjk4_2,45,[PAD],False,-1,,,,,False
-RfYyzHpjk4_2,46,[PAD],False,-1,,,,,False
-RfYyzHpjk4_2,47,[PAD],False,-1,,,,,False
-RfYyzHpjk4_2,48,[PAD],False,-1,,,,,False
-RfYyzHpjk4_2,49,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,0,[CLS],True,-1,,,,,False
-UUCSKoHeMA_0,1,i,True,0,I,1.6,1.6,0.9945,True
-UUCSKoHeMA_0,2,mentioned,True,1,mentioned,1.6,1.88,0.9598,True
-UUCSKoHeMA_0,3,a,True,2,a,1.88,2.14,0.6826,True
-UUCSKoHeMA_0,4,word,True,3,word,2.14,2.36,0.9955,True
-UUCSKoHeMA_0,5,in,True,4,in,2.36,2.72,0.9871,True
-UUCSKoHeMA_0,6,the,True,5,the,2.72,2.86,0.9928,True
-UUCSKoHeMA_0,7,last,True,6,last,2.86,3.24,0.999,True
-UUCSKoHeMA_0,8,clip,True,7,clip,3.24,3.54,0.9955,True
-UUCSKoHeMA_0,9,called,True,8,called,3.54,4.0,0.984,True
-UUCSKoHeMA_0,10,',True,9,"'monotone',",4.0,4.94,0.7395,True
-UUCSKoHeMA_0,11,mono,True,9,"'monotone',",4.0,4.94,0.7395,True
-UUCSKoHeMA_0,12,##tone,True,9,"'monotone',",4.0,4.94,0.7395,True
-UUCSKoHeMA_0,13,',True,9,"'monotone',",4.0,4.94,0.7395,True
-UUCSKoHeMA_0,14,",",True,9,"'monotone',",4.0,4.94,0.7395,True
-UUCSKoHeMA_0,15,and,True,10,and,4.94,5.52,0.4697,True
-UUCSKoHeMA_0,16,i,True,11,I,5.52,5.62,0.9963,True
-UUCSKoHeMA_0,17,want,True,12,want,5.62,5.74,0.8972,True
-UUCSKoHeMA_0,18,to,True,13,to,5.74,5.84,0.9991,True
-UUCSKoHeMA_0,19,talk,True,14,talk,5.84,6.04,0.9968,True
-UUCSKoHeMA_0,20,about,True,15,about,6.04,6.36,0.9989,True
-UUCSKoHeMA_0,21,that,True,16,that,6.36,6.6,0.996,True
-UUCSKoHeMA_0,22,briefly,True,17,briefly.,6.6,7.12,0.9913,True
-UUCSKoHeMA_0,23,.,True,17,briefly.,6.6,7.12,0.9913,True
-UUCSKoHeMA_0,24,[SEP],True,-1,,,,,False
-UUCSKoHeMA_0,25,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,26,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,27,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,28,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,29,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,30,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,31,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,32,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,33,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,34,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,35,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,36,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,37,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,38,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,39,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,40,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,41,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,42,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,43,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,44,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,45,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,46,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,47,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,48,[PAD],False,-1,,,,,False
-UUCSKoHeMA_0,49,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,0,[CLS],True,-1,,,,,False
-ri04Z7vwnc_0,1,going,True,0,going,,,,False
-ri04Z7vwnc_0,2,to,True,1,to,,,,False
-ri04Z7vwnc_0,3,get,True,2,get,,,,False
-ri04Z7vwnc_0,4,married,True,3,married,,,,False
-ri04Z7vwnc_0,5,or,True,4,or,,,,False
-ri04Z7vwnc_0,6,are,True,5,are,,,,False
-ri04Z7vwnc_0,7,already,True,6,already,,,,False
-ri04Z7vwnc_0,8,married,True,7,married,,,,False
-ri04Z7vwnc_0,9,[SEP],True,-1,,,,,False
-ri04Z7vwnc_0,10,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,11,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,12,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,13,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,14,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,15,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,16,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,17,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,18,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,19,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,20,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,21,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,22,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,23,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,24,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,25,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,26,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,27,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,28,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,29,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,30,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,31,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,32,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,33,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,34,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,35,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,36,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,37,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,38,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,39,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,40,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,41,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,42,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,43,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,44,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,45,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,46,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,47,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,48,[PAD],False,-1,,,,,False
-ri04Z7vwnc_0,49,[PAD],False,-1,,,,,False
-ri04Z7vwnc_2,0,[CLS],True,-1,,,,,False
-ri04Z7vwnc_2,1,most,True,0,most,3.62,4.38,0.8216,True
-ri04Z7vwnc_2,2,people,True,1,people,4.76,5.02,0.8739,True
-ri04Z7vwnc_2,3,think,True,2,think,5.02,5.4,0.6197,True
-ri04Z7vwnc_2,4,it,True,3,it'll,,,,False
-ri04Z7vwnc_2,5,',True,3,it'll,,,,False
-ri04Z7vwnc_2,6,ll,True,3,it'll,,,,False
-ri04Z7vwnc_2,7,sort,True,4,sort,,,,False
-ri04Z7vwnc_2,8,itself,True,5,itself,,,,False
-ri04Z7vwnc_2,9,out,True,6,"out,",,,,False
-ri04Z7vwnc_2,10,",",True,6,"out,",,,,False
-ri04Z7vwnc_2,11,"""",True,7,"""we'll",,,,False
