sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
ssqiwP19JhM$_$2,And we do want all financial aid forms to be submitted at the same time that the admission application is submitted.,Positive,Neutral,0.3333333432674408,0.13203465938568115,0.0,0.14231987297534943,0.4525701701641083,0.4051099419593811,0.9812726378440857,0.014135581441223621,0.004591751843690872
szic2IB9HB4$_$5,Retail earnings did very little for consumer discretionary exchange traded funds.,Positive,Negative,0.3333333432674408,-0.4002367854118347,-0.4002367854118347,0.544174075126648,0.3105677366256714,0.14525814354419708,0.9848433136940002,0.011017522774636745,0.004139170050621033
tQ-CIfgj-Js$_$3,"And my group is basically doing it on natural water filters using plants to purify water, which is basically a natural way to get rid of carcinogens in the water supply for people and underdeveloped countries can get access to clean water more efficiently than  paying so much money for all the devices or just like... not having water at all.",Neutral,Neutral,0.0,-0.1390260010957718,0.0,0.34773775935173035,0.4574728310108185,0.19478945434093475,0.8959492444992065,0.10405073314905167,0.0
tXQpm-nKxNA$_$5,For those of you already pursuing an education abroad I'm very grateful and wish you well.,Positive,Positive,1.6666666269302368,1.614508867263794,1.614508867263794,0.03004518523812294,0.09724748879671097,0.8727073669433594,0.9967135190963745,0.0025688435416668653,0.0007176535436883569
tXQpm-nKxNA$_$7,And to those students who have yet to study abroad I urge you to stretch your boundaries and your imaginations and set off on your own adventures.,Positive,Positive,1.6666666269302368,1.143327236175537,1.143327236175537,0.040051452815532684,0.14346212148666382,0.8164863586425781,0.9932951331138611,0.0051167672500014305,0.0015881008002907038
uacdDoBtT1k$_$0,"In developed economies the youth unemployment rate will decline in the next 5 years, from the current 17.5% to 15.6% in 2017. This decline is mainly related to the fact that increasingly young people are dropping out of the labour market, as they find it more and more difficult to find a job.",Negative,Negative,-1.3333333730697632,-0.33925431966781616,-0.33925431966781616,0.5788183212280273,0.2969202995300293,0.12426140904426575,0.9868614077568054,0.010621067136526108,0.0025175330229103565
uacdDoBtT1k$_$6,"But so far, from a statistical point of view, we are basically not counting them anymore as job seekers, because they have dropped out.",Negative,Negative,-0.6666666865348816,-0.5810579657554626,-0.5810579657554626,0.6753029227256775,0.23016248643398285,0.09453460574150085,0.9865660071372986,0.011518043465912342,0.0019159619696438313
unNY4zIk8MM$_$1,"Barber could offer, and how responsive her girls are to her and the needs of the team, it’s been an incredible fit the last couple years",Positive,Positive,1.6666666269302368,1.1074223518371582,1.1074223518371582,0.041624121367931366,0.17404042184352875,0.7843354940414429,0.9542965292930603,0.028661027550697327,0.01704244315624237
unNY4zIk8MM$_$3,"Whenever the team reports we’re here 30 minutes prior to them, getting things ready",Positive,Neutral,0.6666666865348816,0.22161993384361267,0.0,0.1014796569943428,0.4614478051662445,0.4370724856853485,0.9081093072891235,0.055192429572343826,0.03669828176498413
unNY4zIk8MM$_$5,"” The Rockets certified athletic trainer is Victoria Simonetti, and she also relies on the help of the managers",Positive,Positive,1.0,0.49833500385284424,0.49833500385284424,0.07534627616405487,0.34549468755722046,0.5791590213775635,0.9834051132202148,0.011615240946412086,0.004979670979082584
unNY4zIk8MM$_$8,What do you want me to do to get the process started,Neutral,Neutral,0.0,0.026546426117420197,0.0,0.17657695710659027,0.5207945108413696,0.3026285469532013,0.8882029056549072,0.0622602142393589,0.04953686147928238
uooIiW6dEyg$_$1,And this waste we throw away for good,Negative,Negative,-0.3333333432674408,-0.6634024381637573,-0.6634024381637573,0.7163475155830383,0.18065491318702698,0.10299751907587051,0.9423249959945679,0.0480668842792511,0.009608156979084015
uooIiW6dEyg$_$5,"If it is an economic asset, it means that we will pay more attention to it, both when we recycle at home and and also when companies begin their manufacturing process",Neutral,Positive,0.0,0.587842583656311,0.587842583656311,0.08073165267705917,0.29865917563438416,0.6206091642379761,0.9883546829223633,0.009038644842803478,0.00260660401545465
v2Rr-EsJda8$_$0,"PROTESTING, THE BIGGER PROBLEM IS ACTUALLY THE UNDERLYING ONE",Negative,Neutral,-0.3333333432674408,-0.06999801099300385,0.0,0.25773441791534424,0.5075087547302246,0.23475681245326996,0.6200811266899109,0.23898696899414062,0.1409318745136261
v2Rr-EsJda8$_$6,THE SECOND PART IS WHY THIS IS A REALLY ADJUSTING STORY TODAY,Positive,Positive,0.6666666865348816,0.7670161724090576,0.7670161724090576,0.0752277821302414,0.2428845763206482,0.681887686252594,0.9517819881439209,0.03465014696121216,0.013567873276770115
v9gjg7TDlTA$_$0,"Our recipients of those microloans, they do not use those loans efficiently.",Positive,Negative,0.3333333432674408,-0.5620570182800293,-0.5620570182800293,0.671704888343811,0.2217673361301422,0.10652777552604675,0.9948504567146301,0.004544235300272703,0.000605287030339241
v9gjg7TDlTA$_$4,"It seems that programs do more bad than good, which is really counterintuitive and surprising.",Negative,Negative,-0.6666666865348816,-0.7168344259262085,-0.7168344259262085,0.7151349782943726,0.1909131407737732,0.09395186603069305,0.979506254196167,0.016524052247405052,0.003969673532992601
vHzbn_YW76s$_$3,We don't like to be rude with people but if we have to we will be.,Negative,Negative,-1.0,-0.5866260528564453,-0.5866260528564453,0.6650360822677612,0.2258206009864807,0.10914335399866104,0.9987784028053284,0.001086799195036292,0.00013481017958838493
vU0a4F36Ksw$_$13,"And finally, I also look at high technology or information technology and how that impacts how we manage companies, how we manage information, and how we manage people",Positive,Positive,0.6666666865348816,0.3650733530521393,0.3650733530521393,0.10217460989952087,0.37847432494163513,0.519351065158844,0.9910464286804199,0.006911769974976778,0.0020418036729097366
vU0a4F36Ksw$_$12,"I also deal in the field of managing organizations and managing projects, so I look at that intersection with social entrepreneurship",Positive,Positive,0.3333333432674408,0.5906221270561218,0.5906221270561218,0.07025214284658432,0.3040425181388855,0.625705361366272,0.9676375985145569,0.020436661317944527,0.0119257727637887
vU0a4F36Ksw$_$17,My last two papers actually resulted from having participated in research that originated at the University,Positive,Positive,1.0,0.2844000458717346,0.2844000458717346,0.10744887590408325,0.43642815947532654,0.4561229944229126,0.978611171245575,0.014463058672845364,0.006925769150257111
vU0a4F36Ksw$_$0,"[music] Jamie Gruman: I think the main strength of the program is that it can be completed in a reasonable amount of time, and you finish the program with very solid, strong research skills that allow into you to take those skills either into industry or into an academic job",Positive,Positive,1.3333333730697632,1.1075347661972046,1.1075347661972046,0.04069643095135689,0.1748405396938324,0.7844629883766174,0.9974477291107178,0.0020082006230950356,0.0005440643872134387
vU0a4F36Ksw$_$3,So the culture is very supportive,Positive,Positive,1.0,1.196570873260498,1.196570873260498,0.03910044953227043,0.16213205456733704,0.7987674474716187,0.9578688144683838,0.026356160640716553,0.015774959698319435
vU0a4F36Ksw$_$5,"People are interested when you actually publish something, or when you present something, and it's always questioning the big why are you doing this",Positive,Neutral,1.0,0.04947526007890701,0.0,0.23901145160198212,0.44731053709983826,0.31367793679237366,0.9699731469154358,0.020077412948012352,0.009949417784810066
vU0a4F36Ksw$_$7,"Jamie Gruman: We've had students investigate a wide variety of issues, in the program",Positive,Positive,0.6666666865348816,0.429931104183197,0.429931104183197,0.09879349172115326,0.3899763822555542,0.5112301111221313,0.9938915967941284,0.004621255677193403,0.001487175701186061
vU0a4F36Ksw$_$20,They want to learn,Positive,Neutral,1.6666666269302368,0.1824459433555603,0.0,0.1414295881986618,0.4869978427886963,0.3715725541114807,0.9814045429229736,0.014196895994246006,0.004398562014102936
vbr3EA8cJTI$_$0,Thank you so much for joining me today on our healthy version of how to do snacks right.,Positive,Positive,1.3333333730697632,1.2684731483459473,1.2684731483459473,0.03494975343346596,0.13339625298976898,0.8316540122032166,0.943770706653595,0.03136216476559639,0.02486715465784073
vbr3EA8cJTI$_$2,"I have my yam chips, and you'll see it's a very small amount because I keep eating them.",Positive,Positive,1.6666666269302368,0.17713883519172668,0.17713883519172668,0.2874892055988312,0.32481297850608826,0.38769787549972534,0.9610375165939331,0.0290780421346426,0.009884482249617577
vbr3EA8cJTI$_$7,"But, even if it means you are not making your own nut/trailmix, go buy some.",Neutral,Neutral,0.0,0.15045414865016937,0.0,0.2194117158651352,0.40302160382270813,0.37756669521331787,0.9525246024131775,0.03365949168801308,0.01381585281342268
vbr3EA8cJTI$_$6,"Again, the two tips that I really encourage you to invest some time in: plan and prepare, that may mean some cooking at home.",Positive,Positive,1.0,1.008299469947815,1.008299469947815,0.04446562007069588,0.17555294930934906,0.7799814939498901,0.9814222455024719,0.012810972519218922,0.005766813177615404
wF8980oGklk$_$24,The children when they are sent off to use the iPads or the computers know that they are going to work,Positive,Positive,0.6666666865348816,0.3628007471561432,0.3628007471561432,0.08489402383565903,0.3955196142196655,0.5195863246917725,0.9941759705543518,0.004569057375192642,0.0012549805687740445
wF8980oGklk$_$25,And that's what makes teaching so much easier,Positive,Positive,1.6666666269302368,1.0791587829589844,1.0791587829589844,0.03618898242712021,0.17024070024490356,0.793570339679718,0.9952914714813232,0.0036687080282717943,0.0010398239828646183
wF8980oGklk$_$1,Same gentleman most of the time came,Neutral,Neutral,0.0,0.10874232649803162,0.0,0.14349891245365143,0.505961000919342,0.35054004192352295,0.9548709392547607,0.03201993927359581,0.01310908142477274
wF8980oGklk$_$0,Before we started working with CENTORRINO Technologies we had a local firm that worked with us,Neutral,Neutral,0.0,0.2571820616722107,0.0,0.1110924780368805,0.4478065073490143,0.4411010444164276,0.9763232469558716,0.017862893640995026,0.005813829600811005
wF8980oGklk$_$3,He didn't have a knowledge of how the CEO worked and what the requirements were,Negative,Neutral,-0.3333333432674408,-0.04912038892507553,0.0,0.2168799191713333,0.5140858888626099,0.269034206867218,0.9586566686630249,0.030640147626399994,0.010703199543058872
wF8980oGklk$_$2,It was a little limiting,Negative,Negative,-0.3333333432674408,-1.0590518712997437,-1.0590518712997437,0.8074914813041687,0.12840667366981506,0.06410189718008041,0.8842553496360779,0.09021640568971634,0.025528162717819214
wF8980oGklk$_$6,They were using CENTORRINO as well and had good reports back about those so we thought we'd have a chat,Neutral,Neutral,0.0,0.1851811558008194,0.0,0.13366356492042542,0.4545882046222687,0.4117482304573059,0.9952126741409302,0.003937354777008295,0.0008499854011461139
wF8980oGklk$_$17,We are leaning towards more of a Mac school and that's been something that has been a real bonus for us,Positive,Positive,0.6666666865348816,1.225928544998169,1.225928544998169,0.03572733327746391,0.13695953786373138,0.8273131847381592,0.9920727610588074,0.00629920931532979,0.001628043595701456
wosolsrH3sM$_$6,"Of course, we extend our deepest condolences to all the families and all those affected by this senseless violence, and we reaffirm our commitment to support the Iraqi people and the Government of Iraq as they work to defeat Daesh.",Positive,Negative,0.3333333432674408,-0.1376798152923584,-0.1376798152923584,0.5148131847381592,0.22682985663414001,0.2583569586277008,0.9977965950965881,0.0018201959319412708,0.00038322765612974763
x-zGBp7axao$_$3,"I grew up Republican, but I think it is a big day in history today and I don't think it matters what party the president is and I think we need change, we need the economy to pick up, we need the world to be a better place and if Obama is going to be the one to do it, then I'm all for it.",Positive,Negative,1.6666666269302368,0.07823754101991653,-0.07823754101991653,0.3673747777938843,0.32731562852859497,0.30530956387519836,0.9037626385688782,0.07092133909463882,0.02531597949564457
x2lOwQaAn4g$_$4,All of these exercises are jean friendly and guarantee getting in some fitness time even on work hours,Neutral,Positive,0.0,1.5583508014678955,1.5583508014678955,0.026667848229408264,0.10714132338762283,0.8661908507347107,0.9597142338752747,0.02984081767499447,0.010444915853440762
xUgAP84vsg4$_$15,I'm sure you will make great friends with the   fellow students just as you would on-campus.,Positive,Positive,2.0,1.2696959972381592,1.2696959972381592,0.032665010541677475,0.13862648606300354,0.8287084698677063,0.9919995665550232,0.005905658006668091,0.0020947272423654795
